4.734734734734734829e+00 4.280453042784176931e-01 5.720953705072540085e-01 -3.036990668702591600e-01 -8.507278886741695412e-02 2.751749031329316364e-01 -3.043759238255643873e-01 2.439705563398604227e-01
4.744744744744744835e+00 4.248643010840292278e-01 5.751422337817503339e-01 -2.976460382006626548e-01 -9.283978230523957931e-02 2.800157074078818975e-01 -3.053286954140549958e-01 2.422306351024819115e-01
4.754754754754754842e+00 4.216863452474268192e-01 5.781097724536266025e-01 -2.915127600274929343e-01 -1.005714612728124402e-01 2.847241394157434824e-01 -3.061134848274321696e-01 2.403428209209667876e-01
4.764764764764764848e+00 4.185117673786201697e-01 5.809980617331863550e-01 -2.853011302767224922e-01 -1.082649690741884080e-01 2.892982119517044648e-01 -3.067301168449401150e-01 2.383084678175867721e-01
4.774774774774774855e+00 4.153408939060688754e-01 5.838071941504249240e-01 -2.790130583476856385e-01 -1.159174767169565412e-01 2.937360097646752877e-01 -3.071785106116559638e-01 2.361290165085525583e-01
4.784784784784784861e+00 4.121740470595516848e-01 5.865372793608777391e-01 -2.726504643535067052e-01 -1.235261839454731975e-01 2.980356901531123204e-01 -3.074586792610290442e-01 2.338059931402042269e-01
4.794794794794794868e+00 4.090115448542557264e-01 5.891884439481203106e-01 -2.662152783640954201e-01 -1.310883202528224101e-01 3.021954835180171162e-01 -3.075707294830563598e-01 2.313410079759400939e-01
4.804804804804804874e+00 4.058537010760733810e-01 5.917608312230286938e-01 -2.597094396520129855e-01 -1.386011458711760291e-01 3.062136938731206959e-01 -3.075148610387378190e-01 2.287357540350927754e-01
4.814814814814814881e+00 4.027008252681013034e-01 5.942546010199057926e-01 -2.531348959415067879e-01 -1.460619527402377271e-01 3.100886993122877189e-01 -3.072913662214967756e-01 2.259920056849866188e-01
4.824824824824824887e+00 3.995532227183272167e-01 5.966699294895849714e-01 -2.464936026610093089e-01 -1.534680654534708588e-01 3.138189524342026027e-01 -3.069006292662584956e-01 2.231116171874358012e-01
4.834834834834834894e+00 3.964111944484959849e-01 5.990070088896174427e-01 -2.397875221993885642e-01 -1.608168421818241545e-01 3.174029807244233004e-01 -3.063431257069358926e-01 2.200965212009638738e-01
4.844844844844844900e+00 3.932750372041442510e-01 6.012660473716507914e-01 -2.330186231662369489e-01 -1.681056755746852260e-01 3.208393868949147021e-01 -3.056194216830832588e-01 2.169487272400504041e-01
4.854854854854854906e+00 3.901450434457913730e-01 6.034472687661082135e-01 -2.261888796564760218e-01 -1.753319936378060218e-01 3.241268491811989394e-01 -3.047301731965097460e-01 2.136703200927286550e-01
4.864864864864864913e+00 3.870215013412777183e-01 6.055509123642759395e-01 -2.193002705195534474e-01 -1.824932605879593106e-01 3.272641215972827977e-01 -3.036761253186736620e-01 2.102634581978793660e-01
4.874874874874874919e+00 3.839046947592357206e-01 6.075772326979063109e-01 -2.123547786335006349e-01 -1.895869776841012100e-01 3.302500341485494761e-01 -3.024581113497030183e-01 2.067303719835845155e-01
4.884884884884884926e+00 3.807949032636845366e-01 6.095264993164425382e-01 -2.053543901841157759e-01 -1.966106840348285645e-01 3.330834930028210294e-01 -3.010770519299129644e-01 2.030733621679212120e-01
4.894894894894894932e+00 3.776924021097356476e-01 6.113989965619752720e-01 -1.983010939495315761e-01 -2.035619573819350270e-01 3.357634806198286359e-01 -2.995339541047184473e-01 1.992947980235939831e-01
4.904904904904904939e+00 3.745974622403960841e-01 6.131950233420343510e-01 -1.911968805904209479e-01 -2.104384148598857640e-01 3.382890558393419900e-01 -2.978299103438562523e-01 1.953971156078160853e-01
4.914914914914914945e+00 3.715103502844579464e-01 6.149148929003253050e-01 -1.840437419460892454e-01 -2.172377137310438078e-01 3.406593539282407046e-01 -2.959660975158651119e-01 1.913828159588682187e-01
4.924924924924924952e+00 3.684313285554622341e-01 6.165589325855128644e-01 -1.768436703366961238e-01 -2.239575520964967592e-01 3.428735865868263177e-01 -2.939437758187817828e-01 1.872544632607713311e-01
4.934934934934934958e+00 3.653606550517226603e-01 6.181274836181613885e-01 -1.695986578718441107e-01 -2.305956695823477565e-01 3.449310419146989215e-01 -2.917642876680431874e-01 1.830146829775260164e-01
4.944944944944944965e+00 3.622985834573969610e-01 6.196209008559330211e-01 -1.623106957657649563e-01 -2.371498480013475851e-01 3.468310843365431939e-01 -2.894290565425961526e-01 1.786661599583780347e-01
4.954954954954954971e+00 3.592453631445937101e-01 6.210395525571507092e-01 -1.549817736593313011e-01 -2.436179119897614320e-01 3.485731544881893740e-01 -2.869395857902413693e-01 1.742116365155806645e-01
4.964964964964964977e+00 3.562012391764992070e-01 6.223838201428285588e-01 -1.476138789491130976e-01 -2.499977296193764964e-01 3.501567690633352048e-01 -2.842974573932547377e-01 1.696539104761321526e-01
4.974974974974974984e+00 3.531664523115133347e-01 6.236540979572732235e-01 -1.402089961236925586e-01 -2.562872129845715219e-01 3.515815206213367405e-01 -2.815043306953452507e-01 1.649958332089734026e-01
4.984984984984984990e+00 3.501412390083781245e-01 6.248507930273590194e-01 -1.327691061074482703e-01 -2.624843187643846609e-01 3.528470773564927332e-01 -2.785619410910275540e-01 1.602403076291360473e-01
4.994994994994994997e+00 3.471258314322877014e-01 6.259743248205781319e-01 -1.252961856120100859e-01 -2.685870487595280465e-01 3.539531828292691307e-01 -2.754720986785014758e-01 1.553902861803375945e-01
5.005005005005005003e+00 3.441204574619637357e-01 6.270251250019656108e-01 -1.177922064955820719e-01 -2.745934504043137103e-01 3.548996556599287033e-01 -2.722366868771474713e-01 1.504487687975210874e-01
5.015015015015015010e+00 3.411253406975852664e-01 6.280036371898265468e-01 -1.102591351302913553e-01 -2.805016172533895680e-01 3.556863891849470494e-01 -2.688576610106799269e-01 1.454188008507988350e-01
5.025025025025025016e+00 3.381407004674206185e-01 6.289103167064103994e-01 -1.026989317770664600e-01 -2.863096894415066429e-01 3.563133510744797006e-01 -2.653370468554115402e-01 1.403034710713956801e-01
5.035035035035035023e+00 3.351667518332446249e-01 6.297456303236110831e-01 -9.511354996847243282e-02 -2.920158541161338994e-01 3.567805829113823157e-01 -2.616769391548913193e-01 1.351059094612635514e-01
5.045045045045045029e+00 3.322037055967285712e-01 6.305100560077193661e-01 -8.750493590052453585e-02 -2.976183458445919583e-01 3.570881997345541348e-01 -2.578795001038484691e-01 1.298292851888937227e-01
5.055055055055055035e+00 3.292517683068852397e-01 6.312040826635121338e-01 -7.987502783368639891e-02 -3.031154469958307063e-01 3.572363895472817630e-01 -2.539469578027104268e-01 1.244768044728825074e-01
5.065065065065065042e+00 3.263111422685524010e-01 6.318282098777883160e-01 -7.222575550321704008e-02 -3.085054880969124169e-01 3.572254127911762556e-01 -2.498816046838913674e-01 1.190517084547560583e-01
5.075075075075075048e+00 3.233820255518987108e-01 6.323829476624539536e-01 -6.455903953902306092e-02 -3.137868481642735463e-01 3.570556017863024123e-01 -2.456857959110567702e-01 1.135572710625558923e-01
5.085085085085085055e+00 3.204646120029349676e-01 6.328688161972624293e-01 -5.687679089516719383e-02 -3.189579550098540772e-01 3.567273601381331094e-01 -2.413619477525743295e-01 1.079967968666792622e-01
5.095095095095095061e+00 3.175590912550133593e-01 6.332863455723097834e-01 -4.918091028917673246e-02 -3.240172855221947756e-01 3.562411621119523919e-01 -2.369125359303709544e-01 1.023736189294619098e-01
5.105105105105105068e+00 3.146656487412991532e-01 6.336360755303902526e-01 -4.147328765128885375e-02 -3.289633659226163798e-01 3.555975519753600822e-01 -2.323400939454155489e-01 9.669109664998136455e-02
5.115115115115115074e+00 3.117844657081951243e-01 6.339185552093083986e-01 -3.375580158376358109e-02 -3.337947719966064541e-01 3.547971433095385430e-01 -2.276472113810565912e-01 9.095261360554972307e-02
5.125125125125125081e+00 3.089157192297040666e-01 6.341343428842504126e-01 -2.603031883038816122e-02 -3.385101293005537415e-01 3.538406182899545560e-01 -2.228365321854413883e-01 8.516157539135425780e-02
5.135135135135135087e+00 3.060595822227106799e-01 6.342840057103095175e-01 -1.829869375629003536e-02 -3.431081133439790598e-01 3.527287269371807699e-01 -2.179107529342509397e-01 7.932140745969290530e-02
5.145145145145145094e+00 3.032162234631649578e-01 6.343681194652612820e-01 -1.056276783816910425e-02 -3.475874497474278901e-01 3.514622863385351015e-01 -2.128726210749811720e-01 7.343555296023847323e-02
5.155155155155155100e+00 3.003858076031505342e-01 6.343872682926868789e-01 -2.824369165053449825e-03 -3.519469143761963514e-01 3.500421798412398644e-01 -2.077249331540050870e-01 6.750747058275254064e-02
5.165165165165165106e+00 2.975684951888195595e-01 6.343420444455272200e-01 4.914688050324059546e-03 -3.561853334500780788e-01 3.484693562178227677e-01 -2.024705330276483362e-01 6.154063240365537091e-02
5.175175175175175113e+00 2.947644426791767303e-01 6.342330480301922035e-01 1.265260394943714187e-02 -3.603015836293294583e-01 3.467448288044818194e-01 -1.971123100585090715e-01 5.553852173784270402e-02
5.185185185185185119e+00 2.919738024656942099e-01 6.340608867512558255e-01 2.038759349508090235e-02 -3.642945920770589985e-01 3.448696746131491020e-01 -1.916531972982516430e-01 4.950463099712470311e-02
5.195195195195195126e+00 2.891967228927402878e-01 6.338261756568851490e-01 2.811788692761191949e-02 -3.681633364982605516e-01 3.428450334179983239e-01 -1.860961696581005242e-01 4.344245955664439995e-02
5.205205205205205132e+00 2.864333482788032903e-01 6.335295368850589748e-01 3.584173021024181227e-02 -3.719068451557209776e-01 3.406721068171442157e-01 -1.804442420682560444e-01 3.735551163061585217e-02
5.215215215215215139e+00 2.836838189384927045e-01 6.331715994106705825e-01 4.355738546331891503e-02 -3.755241968630368965e-01 3.383521572702922198e-01 -1.747004676274497292e-01 3.124729415870335786e-02
5.225225225225225145e+00 2.809482712053004150e-01 6.327529987935965883e-01 5.126313138753877535e-02 -3.790145209549931060e-01 3.358865071131017510e-01 -1.688679357438520046e-01 2.512131470434313119e-02
5.235235235235235152e+00 2.782268374551026269e-01 6.322743769278164061e-01 5.895726367603072032e-02 -3.823769972355607338e-01 3.332765375490340243e-01 -1.629497702685361871e-01 1.898107936628965278e-02
5.245245245245245158e+00 2.755196461303859867e-01 6.317363817916598068e-01 6.663809541527369873e-02 -3.856108559037799144e-01 3.305236876194571627e-01 -1.569491276227003851e-01 1.283009070464655524e-02
5.255255255255255165e+00 2.728268217651784733e-01 6.311396671992670626e-01 7.430395747480071644e-02 -3.887153774578060994e-01 3.276294531527901843e-01 -1.508691949198346649e-01 6.671845682621516636e-03
5.265265265265265171e+00 2.701484850106686264e-01 6.304848925533337312e-01 8.195319888565738564e-02 -3.916898925774063844e-01 3.245953856934692960e-01 -1.447131880840191731e-01 5.098336252214479740e-04
5.275275275275275177e+00 2.674847526614931303e-01 6.297727225992205691e-01 8.958418720758587472e-02 -3.945337819851946204e-01 3.214230914115225879e-01 -1.384843499655235843e-01 -5.652465803918470602e-03
5.285285285285285184e+00 2.648357376826762088e-01 6.290038271805000747e-01 9.719530888491195730e-02 -3.972464762869141741e-01 3.181142299935452722e-01 -1.321859484548723596e-01 -1.181158460640201711e-02
5.295295295295295190e+00 2.622015492372031797e-01 6.281788809960137110e-01 1.047849695911177298e-01 -3.998274557910715954e-01 3.146705135158682221e-01 -1.258212745965276436e-01 -1.796406843248990123e-02
5.305305305305305197e+00 2.595822927142082404e-01 6.272985633585099752e-01 1.123515945620898321e-01 -4.022762503082430996e-01 3.110937053007126196e-01 -1.193936407033306529e-01 -2.410647854294771866e-02
5.315315315315315203e+00 2.569780697577609407e-01 6.263635579549337029e-01 1.198936289180369957e-01 -4.045924389303766078e-01 3.073856187561302411e-01 -1.129063784728308456e-01 -3.023539374822864154e-02
5.325325325325325210e+00 2.543889782962319712e-01 6.253745526084323325e-01 1.274095379740780576e-01 -4.067756497904208013e-01 3.035481162005236877e-01 -1.063628371066180217e-01 -3.634741232392150329e-02
5.335335335335335216e+00 2.518151125722210004e-01 6.243322390421476298e-01 1.348978075395056431e-01 -4.088255598026200310e-01 2.995831076725454234e-01 -9.976638143376122259e-02 -4.243915390142142391e-02
5.345345345345345223e+00 2.492565631730285503e-01 6.232373126448531586e-01 1.423569442057371348e-01 -4.107418943838209713e-01 2.954925497271725376e-01 -9.312039003944273807e-02 -4.850726133280688218e-02
5.355355355355355229e+00 2.467134170616548938e-01 6.220904722385051100e-01 1.497854756229699824e-01 -4.125244271561378517e-01 2.912784442187537626e-01 -8.642825339986139055e-02 -5.454840252893490560e-02
5.365365365365365236e+00 2.441857576083076298e-01 6.208924198477604461e-01 1.571819507655626835e-01 -4.141729796313398104e-01 2.869428370718247745e-01 -7.969337202446472035e-02 -6.055927226979350431e-02
5.375375375375375242e+00 2.416736646224006968e-01 6.196438604715280851e-01 1.645449401861694139e-01 -4.156874208773145285e-01 2.824878170404838684e-01 -7.291915460655318260e-02 -6.653659398617862986e-02
5.385385385385385248e+00 2.391772143850277033e-01 6.183455018566068606e-01 1.718730362586600169e-01 -4.170676671669826807e-01 2.779155144571214264e-01 -6.610901618328401952e-02 -7.247712151179233619e-02
5.395395395395395255e+00 2.366964796818920302e-01 6.169980542734641027e-01 1.791648534098634615e-01 -4.183136816100322397e-01 2.732280999712905500e-01 -5.926637630608497243e-02 -7.837764080488612839e-02
5.405405405405405261e+00 2.342315298366758614e-01 6.156022302942130153e-01 1.864190283401763182e-01 -4.194254737678488887e-01 2.684277832795046170e-01 -5.239465722247118457e-02 -8.423497163860471648e-02
5.415415415415415268e+00 2.317824307448319854e-01 6.141587445728360350e-01 1.936342202330843532e-01 -4.204030992520270682e-01 2.635168118467448028e-01 -4.549728207024145155e-02 -9.004596925921316830e-02
5.425425425425425274e+00 2.293492449077812745e-01 6.126683136277085717e-01 2.008091109536478125e-01 -4.212466593068448506e-01 2.584974696204542788e-01 -3.857767308501038050e-02 -9.580752601142165925e-02
5.435435435435435281e+00 2.269320314674981021e-01 6.111316556264693167e-01 2.079424052360090147e-01 -4.219563003760938291e-01 2.533720757377931343e-01 -3.163924982201586633e-02 -1.015165729300508135e-01
5.445445445445445287e+00 2.245308462414672968e-01 6.095494901732830817e-01 2.150328308599811500e-01 -4.225322136546550422e-01 2.481429832269221869e-01 -2.468542739312122591e-02 -1.071700812973119671e-01
5.455455455455455294e+00 2.221457417579966731e-01 6.079225380985441296e-01 2.220791388167854263e-01 -4.229746346252191702e-01 2.428125777030788190e-01 -1.771961471991251660e-02 -1.127650641650065483e-01
5.465465465465465300e+00 2.197767672918677639e-01 6.062515212510618534e-01 2.290801034640063405e-01 -4.232838425805492411e-01 2.373832760602024583e-01 -1.074521280377130523e-02 -1.182985778409792743e-01
5.475475475475475307e+00 2.174239689003085729e-01 6.045371622927684374e-01 2.360345226698382370e-01 -4.234601601316874686e-01 2.318575251588594621e-01 -3.765613013783081567e-03 -1.237677233391912129e-01
5.485485485485485313e+00 2.150873894592721935e-01 6.027801844959917998e-01 2.429412179467029531e-01 -4.235039527025118433e-01 2.262378005112134216e-01 3.215804606678971441e-03 -1.291696477928089004e-01
5.495495495495495319e+00 2.127670687000053351e-01 6.009813115433300101e-01 2.497990345743200391e-01 -4.234156280110435433e-01 2.205266049637764347e-01 1.019567301387613346e-02 -1.345015458297368904e-01
5.505505505505505326e+00 2.104630432458906020e-01 5.991412673301648173e-01 2.566068417123155698e-01 -4.231956355379328238e-01 2.147264673786729583e-01 1.717063981733467012e-02 -1.397606609100531527e-01
5.515515515515515332e+00 2.081753466495466498e-01 5.972607757698471520e-01 2.633635325024613616e-01 -4.228444659824980856e-01 2.088399413141374672e-01 2.413736891240857857e-02 -1.449442866248348560e-01
5.525525525525525339e+00 2.059040094301710089e-01 5.953405606015905738e-01 2.700680241606362442e-01 -4.223626507067630431e-01 2.028696037049596834e-01 3.109254209102036218e-02 -1.500497679558975839e-01
5.535535535535535345e+00 2.036490591111090598e-01 5.933813452011011957e-01 2.767192580586085859e-01 -4.217507611678889545e-01 1.968180535435833933e-01 3.803286062984728710e-02 -1.550745024959971075e-01
5.545545545545545352e+00 2.014105202576358666e-01 5.913838523939780600e-01 2.833161997957412415e-01 -4.210094083394169129e-01 1.906879105625561288e-01 4.495504685524324973e-02 -1.600159416290787007e-01
5.555555555555555358e+00 1.991884145149331320e-01 5.893488042719057241e-01 2.898578392607212839e-01 -4.201392421217350903e-01 1.844818139190159689e-01 5.185584568420835427e-02 -1.648715916701849193e-01
5.565565565565565365e+00 1.969827606462485892e-01 5.872769220116740296e-01 2.963431906834252394e-01 -4.191409507421856029e-01 1.782024208818945576e-01 5.873202614074137656e-02 -1.696390149646691548e-01
5.575575575575575371e+00 1.947935745712213451e-01 5.851689256970414865e-01 3.027712926770282920e-01 -4.180152601452224448e-01 1.718524055225037483e-01 6.558038284693271103e-02 -1.743158309463873623e-01
5.585585585585585378e+00 1.926208694043601011e-01 5.830255341434722460e-01 3.091412082704732556e-01 -4.167629333730394903e-01 1.654344574091660969e-01 7.239773748817858456e-02 -1.788997171545755882e-01
5.595595595595595384e+00 1.904646554936583192e-01 5.808474647257658718e-01 3.154520249314147207e-01 -4.153847699370762925e-01 1.589512803065344926e-01 7.918094025192035090e-02 -1.833884102091490886e-01
5.605605605605605390e+00 1.883249404593330678e-01 5.786354332085984487e-01 3.217028545797598338e-01 -4.138816051808200114e-01 1.524055908802402215e-01 8.592687123933590021e-02 -1.877797067441893675e-01
5.615615615615615397e+00 1.862017292326735574e-01 5.763901535799981213e-01 3.278928335919277237e-01 -4.122543096343125324e-01 1.458001174074949891e-01 9.263244184943345005e-02 -1.920714642994161836e-01
5.625625625625625403e+00 1.840950240949847660e-01 5.741123378877679428e-01 3.340211227959521967e-01 -4.105037883607743909e-01 1.391375984942626320e-01 9.929459613502152060e-02 -1.962616021694709723e-01
5.635635635635635410e+00 1.820048247166130284e-01 5.718026960788726853e-01 3.400869074575573747e-01 -4.086309802957562853e-01 1.324207817996038150e-01 1.059103121300519340e-01 -2.003481022108681842e-01
5.645645645645645416e+00 1.799311281960401521e-01 5.694619358418068211e-01 3.460893972573338417e-01 -4.066368575792241313e-01 1.256524227677869032e-01 1.124766031478570544e-01 -2.043290096065002448e-01
5.655655655655655423e+00 1.778739290990323796e-01 5.670907624519521129e-01 3.520278262591508001e-01 -4.045224248809872747e-01 1.188352833687447013e-01 1.189905190498245363e-01 -2.082024335876107857e-01
5.665665665665665429e+00 1.758332194978319829e-01 5.646898786199381348e-01 3.579014528699370756e-01 -4.022887187198714853e-01 1.119721308474461718e-01 1.254491474840787602e-01 -2.119665481131812745e-01
5.675675675675675436e+00 1.738089890103772517e-01 5.622599843430154953e-01 3.637095597909695832e-01 -3.999368067770396884e-01 1.050657364827390916e-01 1.318496150937579769e-01 -2.156195925067011243e-01
5.685685685685685442e+00 1.718012248395397734e-01 5.598017767594500871e-01 3.694514539608056980e-01 -3.974677872038621107e-01 9.811887435620719744e-02 1.381890886945038865e-01 -2.191598720503245556e-01
5.695695695695695449e+00 1.698099118123655160e-01 5.573159500059444715e-01 3.751264664900044177e-01 -3.948827879247295836e-01 9.113432013157407585e-02 1.444647764208007168e-01 -2.225857585364404978e-01
5.705705705705705455e+00 1.678350324193075005e-01 5.548031950780927257e-01 3.807339525877749264e-01 -3.921829659352090158e-01 8.411484984517145214e-02 1.506739288408255051e-01 -2.258956907767139255e-01
5.715715715715715461e+00 1.658765668534388227e-01 5.522641996938721931e-01 3.862732914806987772e-01 -3.893695065959273949e-01 7.706323870797783526e-02 1.568138400394943899e-01 -2.290881750686796225e-01
5.725725725725725468e+00 1.639344930496332564e-01 5.496996481601762463e-01 3.917438863236730739e-01 -3.864436229225785002e-01 6.998225991972034654e-02 1.628818486694132428e-01 -2.321617856200000329e-01
5.735735735735735474e+00 1.620087867237025581e-01 5.471102212423879507e-01 3.971451641032189284e-01 -3.834065548724317485e-01 6.287468349551927904e-02 1.688753389694636065e-01 -2.351151649305243674e-01
5.745745745745745481e+00 1.600994214114786207e-01 5.444965960369968494e-01 4.024765755333076789e-01 -3.802595686277291387e-01 5.574327510554125814e-02 1.747917417507781068e-01 -2.379470241323090041e-01
5.755755755755755487e+00 1.582063685078295978e-01 5.418594458472545394e-01 4.077375949438518110e-01 -3.770039558763464416e-01 4.859079492811434198e-02 1.806285353498824353e-01 -2.406561432877896145e-01
5.765765765765765494e+00 1.563295973055987831e-01 5.391994400618710381e-01 4.129277201620146220e-01 -3.736410330900912236e-01 4.141999651674405786e-02 1.863832465488036716e-01 -2.432413716463174558e-01
5.775775775775775500e+00 1.544690750344556718e-01 5.365172440367447226e-01 4.180464723864885657e-01 -3.701721408010124059e-01 3.423362568145670026e-02 1.920534514619675337e-01 -2.457016278592970837e-01
5.785785785785785507e+00 1.526247668996486839e-01 5.338135189797225122e-01 4.230933960548987627e-01 -3.665986428760806271e-01 2.703441938488157156e-02 1.976367763897289298e-01 -2.480359001541885822e-01
5.795795795795795513e+00 1.507966361206491412e-01 5.310889218383856303e-01 4.280680587044827234e-01 -3.629219257906080576e-01 1.982510465347115877e-02 2.031308986384028070e-01 -2.502432464676585533e-01
5.805805805805805520e+00 1.489846439696765057e-01 5.283441051908502883e-01 4.329700508262043779e-01 -3.591433979007601085e-01 1.260839750424369576e-02 2.085335473066841361e-01 -2.523227945381906756e-01
5.815815815815815526e+00 1.471887498100949987e-01 5.255797171395792944e-01 4.377989857124557349e-01 -3.552644887155131936e-01 5.387001887419307078e-03 2.138425040383679365e-01 -2.542737419584857328e-01
5.825825825825825532e+00 1.454089111346716923e-01 5.227964012081914857e-01 4.425544992985055992e-01 -3.512866481684072673e-01 -1.836391354693230451e-03 2.190556037413009527e-01 -2.560953561880058849e-01
5.835835835835835539e+00 1.436450836036871626e-01 5.199947962412611036e-01 4.472362499978483341e-01 -3.472113458894350857e-01 -9.059105512215778061e-03 2.241707352725196833e-01 -2.577869745260382706e-01
5.845845845845845545e+00 1.418972210828889080e-01 5.171755363070952294e-01 4.518439185316153739e-01 -3.430400704774077547e-01 -1.627847901529674846e-02 2.291858420895475368e-01 -2.593480040456753732e-01
5.855855855855855552e+00 1.401652756812790390e-01 5.143392506034737410e-01 4.563772077522011972e-01 -3.387743287731275199e-01 -2.349186642446808235e-02 2.340989228678476419e-01 -2.607779214891277064e-01
5.865865865865865558e+00 1.384491977887270520e-01 5.114865633663433497e-01 4.608358424612675752e-01 -3.344156451336983138e-01 -3.069663940346164729e-02 2.389080320844472749e-01 -2.620762731248087452e-01
5.875875875875875565e+00 1.367489361133994996e-01 5.086180937814461789e-01 4.652195692222801937e-01 -3.299655607082948583e-01 -3.789018767419719685e-02 2.436112805677688731e-01 -2.632426745666451851e-01
5.885885885885885571e+00 1.350644377189977041e-01 5.057344558988698946e-01 4.695281561677372983e-01 -3.254256327157077355e-01 -4.506991995366790155e-02 2.482068360137246466e-01 -2.642768105560925895e-01
5.895895895895895578e+00 1.333956480617959350e-01 5.028362585505030680e-01 4.737613928012504583e-01 -3.207974337239781759e-01 -5.223326487246329752e-02 2.526929234681497549e-01 -2.651784347073469772e-01
5.905905905905905584e+00 1.317425110274720035e-01 4.999241052703771171e-01 4.779190897946311023e-01 -3.160825509324250437e-01 -5.937767187468340202e-02 2.570678257756695007e-01 -2.659473692162661052e-01
5.915915915915915591e+00 1.301049689677223065e-01 4.969985942178760108e-01 4.820010787801465302e-01 -3.112825854563677774e-01 -6.650061209901074466e-02 2.613298839951133656e-01 -2.665835045335294140e-01
5.925925925925925597e+00 1.284829627366537996e-01 4.940603181037969138e-01 4.860072121380984989e-01 -3.063991516148392158e-01 -7.359957924072223212e-02 2.654774977816097281e-01 -2.670867990025814764e-01
5.935935935935935603e+00 1.268764317269464870e-01 4.911098641192395697e-01 4.899373627798845332e-01 -3.014338762215757472e-01 -8.067209039443443142e-02 2.695091257355115011e-01 -2.674572784629216660e-01
5.945945945945945610e+00 1.252853139057780452e-01 4.881478138673038814e-01 4.937914239266975036e-01 -2.963883978795693874e-01 -8.771568687739091097e-02 2.734232857183207521e-01 -2.676950358193176394e-01
5.955955955955955616e+00 1.237095458505049067e-01 4.851747432975743179e-01 4.975693088840217326e-01 -2.912643662794583421e-01 -9.472793503311345564e-02 2.772185551358003486e-01 -2.678002305775335490e-01
5.965965965965965623e+00 1.221490627840924603e-01 4.821912226433688886e-01 5.012709508120796187e-01 -2.860634415020267274e-01 -1.017064270152510386e-01 2.808935711884746333e-01 -2.677730883471822754e-01
5.975975975975975629e+00 1.206037986102883319e-01 4.791978163617286457e-01 5.048963024923857068e-01 -2.807872933250784575e-01 -1.086487815514759064e-01 2.844470310897407317e-01 -2.676139003123116367e-01
5.985985985985985636e+00 1.190736859485321680e-01 4.761950830761244591e-01 5.084453360905620833e-01 -2.754376005349440937e-01 -1.155526446872870011e-01 2.878776922518268555e-01 -2.673230226703783297e-01
5.995995995995995642e+00 1.175586561685964121e-01 4.731835755218567474e-01 5.119180429155706369e-01 -2.700160502428732290e-01 -1.224156905095963449e-01 2.911843724398517352e-01 -2.669008760402336589e-01
6.006006006006005649e+00 1.160586394249518843e-01 4.701638404941206884e-01 5.153144331755122876e-01 -2.645243372065587129e-01 -1.292356218499841891e-01 2.943659498942525210e-01 -2.663479448397909621e-01
6.016016016016015655e+00 1.145735646908525585e-01 4.671364187987135375e-01 5.186345357301481718e-01 -2.589641631570320235e-01 -1.360101709675243242e-01 2.974213634218663693e-01 -2.656647766340387573e-01
6.026026026026025662e+00 1.131033597921345668e-01 4.641018452053564114e-01 5.218783978402937729e-01 -2.533372361311646004e-01 -1.427371002110915665e-01 3.003496124559654756e-01 -2.648519814540822859e-01
6.036036036036035668e+00 1.116479514407236334e-01 4.610606484036027242e-01 5.250460849142343234e-01 -2.476452698100018168e-01 -1.494142026610770779e-01 3.031497570855575252e-01 -2.639102310879000712e-01
6.046046046046045674e+00 1.102072652678464382e-01 4.580133509613051879e-01 5.281376802513130242e-01 -2.418899828631499715e-01 -1.560393027504490826e-01 3.058209180542804106e-01 -2.628402583435163753e-01
6.056056056056055681e+00 1.087812258569409302e-01 4.549604692856153987e-01 5.311532847828391857e-01 -2.360730982994323768e-01 -1.626102568651088542e-01 3.083622767292336642e-01 -2.616428562852972650e-01
6.066066066066065687e+00 1.073697567762608718e-01 4.519025135864832565e-01 5.340930168104615072e-01 -2.301963428240207943e-01 -1.691249539235051003e-01 3.107730750400993225e-01 -2.603188774440860498e-01
6.076076076076075694e+00 1.059727806111705473e-01 4.488399878426307388e-01 5.369570117421563760e-01 -2.242614462022458621e-01 -1.755813159354780995e-01 3.130526153889218177e-01 -2.588692330019018994e-01
6.086086086086085700e+00 1.045902189961250978e-01 4.457733897699667769e-01 5.397454218259701841e-01 -2.182701406302796909e-01 -1.819772985403232957e-01 3.152002605309258687e-01 -2.572948919519343347e-01
6.096096096096095707e+00 1.032219926463324444e-01 4.427032107924150917e-01 5.424584158816625479e-01 -2.122241601128815880e-01 -1.883108915240674364e-01 3.172154334267667797e-01 -2.555968802345680579e-01
6.106106106106105713e+00 1.018680213890933717e-01 4.396299360151227353e-01 5.450961790303917587e-01 -2.061252398483874038e-01 -1.945801193159701348e-01 3.190976170666136591e-01 -2.537762798501853601e-01
6.116116116116115720e+00 1.005282241948156213e-01 4.365540442000186427e-01 5.476589124225791361e-01 -1.999751156211195535e-01 -2.007830414642673977e-01 3.208463542664836132e-01 -2.518342279494923952e-01
6.126126126126125726e+00 9.920251920769880549e-02 4.334760077436912162e-01 5.501468329640951671e-01 -1.937755232013869955e-01 -2.069177530911906759e-01 3.224612474372522408e-01 -2.497719159021233870e-01
6.136136136136135732e+00 9.789082377608697427e-02 4.303962926575506387e-01 5.525601730409024359e-01 -1.875281977532382016e-01 -2.129823853273026535e-01 3.239419583267760805e-01 -2.475905883442819644e-01
