-1.057057057057057214e+00 1.749958554847446876e-02 -7.827360329206752010e-02 -5.597105435080890201e-01
-1.055055055055055035e+00 1.770605362347051071e-02 -7.894971696350400192e-02 -5.606402227095953483e-01
-1.053053053053053079e+00 1.791495755314697486e-02 -7.963166385983407036e-02 -5.615683444014369918e-01
-1.051051051051051122e+00 1.812632607680543864e-02 -8.031949436692063793e-02 -5.624949060052069072e-01
-1.049049049049048943e+00 1.834018827280626054e-02 -8.101325930533899433e-02 -5.634199049468325837e-01
-1.047047047047047208e+00 1.855657356256891835e-02 -8.171300993413178892e-02 -5.643433386565827048e-01
-1.045045045045045029e+00 1.877551171461959781e-02 -8.241879795459632063e-02 -5.652652045690740312e-01
-1.043043043043043072e+00 1.899703284868648270e-02 -8.313067551410442679e-02 -5.661855001232790618e-01
-1.041041041041041115e+00 1.922116743984339515e-02 -8.384869520995558156e-02 -5.671042227625326948e-01
-1.039039039039038936e+00 1.944794632270229612e-02 -8.457291009326282916e-02 -5.680213699345398881e-01
-1.037037037037037202e+00 1.967740069565527411e-02 -8.530337367287268990e-02 -5.689369390913819879e-01
-1.035035035035035023e+00 1.990956212516655291e-02 -8.604013991931858119e-02 -5.698509276895243891e-01
-1.033033033033033066e+00 2.014446255011516362e-02 -8.678326326880839159e-02 -5.707633331898234186e-01
-1.031031031031031109e+00 2.038213428618881884e-02 -8.753279862724668015e-02 -5.716741530575337737e-01
-1.029029029029028930e+00 2.062261003032964807e-02 -8.828880137429126473e-02 -5.725833847623140738e-01
-1.027027027027027195e+00 2.086592286523238082e-02 -8.905132736744503230e-02 -5.734910257782362963e-01
-1.025025025025025016e+00 2.111210626389559489e-02 -8.982043294618302642e-02 -5.743970735837908848e-01
-1.023023023023023059e+00 2.136119409422665080e-02 -9.059617493611496486e-02 -5.753015256618941864e-01
-1.021021021021021102e+00 2.161322062370096830e-02 -9.137861065318400589e-02 -5.762043794998960022e-01
-1.019019019019018923e+00 2.186822052407626574e-02 -9.216779790790141647e-02 -5.771056325895859151e-01
-1.017017017017017189e+00 2.212622887616242512e-02 -9.296379500961794717e-02 -5.780052824272008394e-01
-1.015015015015015010e+00 2.238728117464761774e-02 -9.376666077083209427e-02 -5.789033265134313488e-01
-1.013013013013013053e+00 2.265141333298135648e-02 -9.457645451153541549e-02 -5.797997623534291156e-01
-1.011011011011011096e+00 2.291866168831521375e-02 -9.539323606359548235e-02 -5.806945874568134602e-01
-1.009009009009008917e+00 2.318906300650176375e-02 -9.621706577517644132e-02 -5.815877993376789012e-01
-1.007007007007006960e+00 2.346265448715252958e-02 -9.704800451519797477e-02 -5.824793955146012614e-01
-1.005005005005005003e+00 2.373947376875562218e-02 -9.788611367783264794e-02 -5.833693735106449951e-01
-1.003003003003003046e+00 2.401955893385371299e-02 -9.873145518704189161e-02 -5.842577308533700720e-01
-1.001001001001001089e+00 2.430294851428313127e-02 -9.958409150115136999e-02 -5.851444650748388598e-01
-9.989989989989989105e-01 2.458968149647476967e-02 -1.004440856174657892e-01 -5.860295737116227865e-01
-9.969969969969969537e-01 2.487979732681749531e-02 -1.013115010769233548e-01 -5.869130543048093340e-01
-9.949949949949949968e-01 2.517333591708489915e-02 -1.021864019687905856e-01 -5.877949044000090328e-01
-9.929929929929930399e-01 2.547033764992599064e-02 -1.030688529353975119e-01 -5.886751215473616794e-01
-9.909909909909910830e-01 2.577084338442074685e-02 -1.039589191769138554e-01 -5.895537033015436634e-01
-9.889889889889889041e-01 2.607489446170115771e-02 -1.048566664561663836e-01 -5.904306472217750734e-01
-9.869869869869869472e-01 2.638253271063861066e-02 -1.057621611034977177e-01 -5.913059508718255808e-01
-9.849849849849849903e-01 2.669380045359833961e-02 -1.066754700216672319e-01 -5.921796118200221004e-01
-9.829829829829830334e-01 2.700874051226184389e-02 -1.075966606907942102e-01 -5.930516276392543418e-01
-9.809809809809810766e-01 2.732739621351788425e-02 -1.085258011733435807e-01 -5.939219959069830246e-01
-9.789789789789788976e-01 2.764981139542308647e-02 -1.094629601191547674e-01 -5.947907142052457630e-01
-9.769769769769769407e-01 2.797603041323282191e-02 -1.104082067705139392e-01 -5.956577801206638378e-01
-9.749749749749749839e-01 2.830609814550320499e-02 -1.113616109672699028e-01 -5.965231912444494133e-01
-9.729729729729730270e-01 2.864006000026516480e-02 -1.123232431519942953e-01 -5.973869451724109769e-01
-9.709709709709710701e-01 2.897796192127130230e-02 -1.132931743751863229e-01 -5.982490395049616660e-01
-9.689689689689688912e-01 2.931985039431642126e-02 -1.142714763005221595e-01 -5.991094718471247083e-01
-9.669669669669669343e-01 2.966577245363271817e-02 -1.152582212101500858e-01 -5.999682398085405266e-01
-9.649649649649649774e-01 3.001577568836033896e-02 -1.162534820100308841e-01 -6.008253410034735120e-01
-9.629629629629630205e-01 3.036990824909429135e-02 -1.172573322353246406e-01 -6.016807730508185736e-01
-9.609609609609610636e-01 3.072821885450865639e-02 -1.182698460558238018e-01 -6.025345335741069119e-01
-9.589589589589588847e-01 3.109075679805886269e-02 -1.192910982814333609e-01 -6.033866202015143454e-01
-9.569569569569569278e-01 3.145757195476311940e-02 -1.203211643676980885e-01 -6.042370305658663066e-01
-9.549549549549549710e-01 3.182871478806375415e-02 -1.213601204213776846e-01 -6.050857623046456135e-01
-9.529529529529530141e-01 3.220423635676965268e-02 -1.224080432060698914e-01 -6.059328130599977991e-01
-9.509509509509510572e-01 3.258418832208041793e-02 -1.234650101478822481e-01 -6.067781804787386601e-01
-9.489489489489488783e-01 3.296862295469356330e-02 -1.245310993411526818e-01 -6.076218622123604751e-01
-9.469469469469469214e-01 3.335759314199546882e-02 -1.256063895542195996e-01 -6.084638559170384431e-01
-9.449449449449449645e-01 3.375115239533719308e-02 -1.266909602352416231e-01 -6.093041592536371232e-01
-9.429429429429430076e-01 3.414935485739612614e-02 -1.277848915180677114e-01 -6.101427698877172068e-01
-9.409409409409410507e-01 3.455225530962451053e-02 -1.288882642281579116e-01 -6.109796854895422902e-01
-9.389389389389388718e-01 3.495990917978582246e-02 -1.300011598885550401e-01 -6.118149037340840923e-01
-9.369369369369369149e-01 3.537237254958007504e-02 -1.311236607259081699e-01 -6.126484223010304486e-01
-9.349349349349349581e-01 3.578970216235905638e-02 -1.322558496765479097e-01 -6.134802388747905288e-01
-9.329329329329330012e-01 3.621195543093266855e-02 -1.333978103926141967e-01 -6.143103511445021647e-01
-9.309309309309310443e-01 3.663919044546726234e-02 -1.345496272482369360e-01 -6.151387568040377340e-01
-9.289289289289288654e-01 3.707146598147725153e-02 -1.357113853457700969e-01 -6.159654535520107110e-01
-9.269269269269269085e-01 3.750884150791092969e-02 -1.368831705220793782e-01 -6.167904390917823276e-01
-9.249249249249249516e-01 3.795137719533177995e-02 -1.380650693548844676e-01 -6.176137111314674577e-01
-9.229229229229229947e-01 3.839913392419616600e-02 -1.392571691691555924e-01 -6.184352673839410564e-01
-9.209209209209210378e-01 3.885217329322886159e-02 -1.404595580435659685e-01 -6.192551055668450433e-01
-9.189189189189188589e-01 3.931055762789723712e-02 -1.416723248169991789e-01 -6.200732234025944090e-01
-9.169169169169169020e-01 3.977434998898551205e-02 -1.428955590951130894e-01 -6.208896186183830990e-01
-9.149149149149149451e-01 4.024361418127015561e-02 -1.441293512569606361e-01 -6.217042889461907862e-01
-9.129129129129129883e-01 4.071841476229761531e-02 -1.453737924616671784e-01 -6.225172321227888661e-01
-9.109109109109110314e-01 4.119881705126560850e-02 -1.466289746551661388e-01 -6.233284458897472291e-01
-9.089089089089088525e-01 4.168488713800922590e-02 -1.478949905769921525e-01 -6.241379279934397006e-01
-9.069069069069068956e-01 4.217669189209303365e-02 -1.491719337671335022e-01 -6.249456761850513686e-01
-9.049049049049049387e-01 4.267429897201041600e-02 -1.504598985729429517e-01 -6.257516882205843567e-01
-9.029029029029029818e-01 4.317777683449149778e-02 -1.517589801561089469e-01 -6.265559618608634862e-01
-9.009009009009008029e-01 4.368719474392089575e-02 -1.530692744996865473e-01 -6.273584948715430487e-01
-8.988988988988988460e-01 4.420262278186647825e-02 -1.543908784151891700e-01 -6.281592850231136893e-01
-8.968968968968968891e-01 4.472413185672068081e-02 -1.557238895497415898e-01 -6.289583300909068475e-01
-8.948948948948949322e-01 4.525179371345545987e-02 -1.570684063932944186e-01 -6.297556278551027509e-01
-8.928928928928929754e-01 4.578568094349241835e-02 -1.584245282859014781e-01 -6.305511761007350779e-01
-8.908908908908907964e-01 4.632586699468933117e-02 -1.597923554250591516e-01 -6.313449726176989518e-01
-8.888888888888888395e-01 4.687242618144445150e-02 -1.611719888731096562e-01 -6.321370152007547150e-01
-8.868868868868868827e-01 4.742543369492021460e-02 -1.625635305647081530e-01 -6.329273016495361448e-01
-8.848848848848849258e-01 4.798496561338725513e-02 -1.639670833143542228e-01 -6.337158297685551167e-01
-8.828828828828829689e-01 4.855109891269075023e-02 -1.653827508239880950e-01 -6.345025973672090425e-01
-8.808808808808807900e-01 4.912391147684010834e-02 -1.668106376906531574e-01 -6.352876022597853112e-01
-8.788788788788788331e-01 4.970348210872359979e-02 -1.682508494142235522e-01 -6.360708422654690608e-01
-8.768768768768768762e-01 5.028989054094942096e-02 -1.697034924051996629e-01 -6.368523152083480632e-01
-8.748748748748749193e-01 5.088321744681467002e-02 -1.711686739925698253e-01 -6.376320189174192743e-01
-8.728728728728729624e-01 5.148354445140369828e-02 -1.726465024317405950e-01 -6.384099512265943854e-01
-8.708708708708707835e-01 5.209095414281745412e-02 -1.741370869125353493e-01 -6.391861099747068176e-01
-8.688688688688688266e-01 5.270553008353524166e-02 -1.756405375672613345e-01 -6.399604930055168284e-01
-8.668668668668668698e-01 5.332735682191062920e-02 -1.771569654788474057e-01 -6.407330981677175075e-01
-8.648648648648649129e-01 5.395651990380285340e-02 -1.786864826890511293e-01 -6.415039233149412157e-01
-8.628628628628629560e-01 5.459310588434555106e-02 -1.802292022067368549e-01 -6.422729663057658023e-01
-8.608608608608607771e-01 5.523720233985435213e-02 -1.817852380162258141e-01 -6.430402250037191569e-01
-8.588588588588588202e-01 5.588889787987482566e-02 -1.833547050857176341e-01 -6.438056972772872033e-01
-8.568568568568568633e-01 5.654828215937274943e-02 -1.849377193757848203e-01 -6.445693809999175627e-01
-8.548548548548549064e-01 5.721544589106802164e-02 -1.865343978479405973e-01 -6.453312740500277700e-01
-8.528528528528529495e-01 5.789048085791429626e-02 -1.881448584732806073e-01 -6.460913743110091589e-01
-8.508508508508507706e-01 5.857347992572561196e-02 -1.897692202411992990e-01 -6.468496796712339680e-01
-8.488488488488488137e-01 5.926453705595218641e-02 -1.914076031681812839e-01 -6.476061880240607804e-01
-8.468468468468468568e-01 5.996374731860684010e-02 -1.930601283066692431e-01 -6.483608972678402971e-01
-8.448448448448449000e-01 6.067120690534395788e-02 -1.947269177540073559e-01 -6.491138053059214430e-01
-8.428428428428429431e-01 6.138701314269278536e-02 -1.964080946614629453e-01 -6.498649100466570294e-01
-8.408408408408407642e-01 6.211126450544680183e-02 -1.981037832433253654e-01 -6.506142094034097489e-01
-8.388388388388388073e-01 6.284406063021102939e-02 -1.998141087860836329e-01 -6.513617012945572826e-01
-8.368368368368368504e-01 6.358550232910928357e-02 -2.015391976576833000e-01 -6.521073836434994053e-01
-8.348348348348348935e-01 6.433569160365310013e-02 -2.032791773168631244e-01 -6.528512543786624267e-01
-8.328328328328329366e-01 6.509473165877421863e-02 -2.050341763225723979e-01 -6.535933114335054084e-01
-8.308308308308307577e-01 6.586272691702266258e-02 -2.068043243434696532e-01 -6.543335527465264922e-01
-8.288288288288288008e-01 6.663978303293247030e-02 -2.085897521675032507e-01 -6.550719762612676744e-01
-8.268268268268268439e-01 6.742600690755660986e-02 -2.103905917115745094e-01 -6.558085799263208004e-01
-8.248248248248248871e-01 6.822150670317370103e-02 -2.122069760312847164e-01 -6.565433616953342266e-01
-8.228228228228229302e-01 6.902639185816798750e-02 -2.140390393307657624e-01 -6.572763195270169279e-01
-8.208208208208207513e-01 6.984077310208511302e-02 -2.158869169725959047e-01 -6.580074513851453810e-01
-8.188188188188187944e-01 7.066476247086520002e-02 -2.177507454878013227e-01 -6.587367552385682279e-01
-8.168168168168168375e-01 7.149847332225606200e-02 -2.196306625859431871e-01 -6.594642290612133806e-01
-8.148148148148148806e-01 7.234202035140786802e-02 -2.215268071652929938e-01 -6.601898708320919074e-01
-8.128128128128129237e-01 7.319551960665202084e-02 -2.234393193230947705e-01 -6.609136785353048049e-01
-8.108108108108107448e-01 7.405908850546620570e-02 -2.253683403659162421e-01 -6.616356501600481055e-01
-8.088088088088087879e-01 7.493284585062760794e-02 -2.273140128200894228e-01 -6.623557837006190940e-01
-8.068068068068068310e-01 7.581691184655696414e-02 -2.292764804422409708e-01 -6.630740771564207492e-01
-8.048048048048048742e-01 7.671140811585518138e-02 -2.312558882299140250e-01 -6.637905285319688486e-01
-8.028028028028029173e-01 7.761645771603530031e-02 -2.332523824322811912e-01 -6.645051358368959660e-01
-8.008008008008007383e-01 7.853218515645163378e-02 -2.352661105609501202e-01 -6.652178970859576879e-01
-7.987987987987987815e-01 7.945871641542888442e-02 -2.372972214008627900e-01 -6.659288102990383873e-01
-7.967967967967968246e-01 8.039617895759303134e-02 -2.393458650212881289e-01 -6.666378735011564416e-01
-7.947947947947948677e-01 8.134470175140706694e-02 -2.414121927869102846e-01 -6.673450847224692284e-01
-7.927927927927929108e-01 8.230441528691331832e-02 -2.434963573690119565e-01 -6.680504419982797870e-01
-7.907907907907907319e-01 8.327545159368524019e-02 -2.455985127567546500e-01 -6.687539433690411483e-01
-7.887887887887887750e-01 8.425794425899094109e-02 -2.477188142685564642e-01 -6.694555868803625520e-01
-7.867867867867868181e-01 8.525202844617107978e-02 -2.498574185635674405e-01 -6.701553705830141094e-01
-7.847847847847848612e-01 8.625784091323347724e-02 -2.520144836532446364e-01 -6.708532925329330210e-01
-7.827827827827826823e-01 8.727552003166720584e-02 -2.541901689130268149e-01 -6.715493507912282389e-01
-7.807807807807807254e-01 8.830520580547858434e-02 -2.563846350941098029e-01 -6.722435434241866847e-01
-7.787787787787787686e-01 8.934703989045185424e-02 -2.585980443353238512e-01 -6.729358685032779119e-01
-7.767767767767768117e-01 9.040116561363696623e-02 -2.608305601751132463e-01 -6.736263241051596573e-01
-7.747747747747748548e-01 9.146772799306736312e-02 -2.630823475636193121e-01 -6.743149083116833920e-01
-7.727727727727726759e-01 9.254687375771041002e-02 -2.653535728748678824e-01 -6.750016192098990953e-01
-7.707707707707707190e-01 9.363875136765315021e-02 -2.676444039190618018e-01 -6.756864548920615832e-01
-7.687687687687687621e-01 9.474351103452610667e-02 -2.699550099549800075e-01 -6.763694134556347271e-01
-7.667667667667668052e-01 9.586130474216847386e-02 -2.722855617024825814e-01 -6.770504930032974489e-01
-7.647647647647648483e-01 9.699228626753651772e-02 -2.746362313551251044e-01 -6.777296916429484952e-01
-7.627627627627626694e-01 9.813661120185912523e-02 -2.770071925928808132e-01 -6.784070074877123213e-01
-7.607607607607607125e-01 9.929443697204279329e-02 -2.793986205949732793e-01 -6.790824386559434211e-01
-7.587587587587587556e-01 1.004659228623289713e-01 -2.818106920528193338e-01 -6.797559832712327665e-01
-7.567567567567567988e-01 1.016512300362072685e-01 -2.842435851830841242e-01 -6.804276394624119151e-01
-7.547547547547548419e-01 1.028505215585869131e-01 -2.866974797408488040e-01 -6.810974053635584502e-01
-7.527527527527526630e-01 1.040639624182299883e-01 -2.891725570328914641e-01 -6.817652791140020874e-01
-7.507507507507507061e-01 1.052917195504491088e-01 -2.916689999310833614e-01 -6.824312588583283379e-01
-7.487487487487487492e-01 1.065339618600731758e-01 -2.941869928859002226e-01 -6.830953427463846150e-01
-7.467467467467467923e-01 1.077908602446837477e-01 -2.967267219400507861e-01 -6.837575289332856743e-01
-7.447447447447448354e-01 1.090625876181259279e-01 -2.992883747422221963e-01 -6.844178155794177210e-01
-7.427427427427426565e-01 1.103493189342962533e-01 -3.018721405609445796e-01 -6.850762008504441836e-01
-7.407407407407406996e-01 1.116512312112116767e-01 -3.044782102985756356e-01 -6.857326829173107097e-01
-7.387387387387387427e-01 1.129685035553619765e-01 -3.071067765054049103e-01 -6.863872599562504950e-01
-7.367367367367367859e-01 1.143013171863499350e-01 -3.097580333938807495e-01 -6.870399301487885024e-01
-7.347347347347348290e-01 1.156498554618221042e-01 -3.124321768529598198e-01 -6.876906916817477899e-01
-7.327327327327326500e-01 1.170143039026934895e-01 -3.151294044625803092e-01 -6.883395427472532857e-01
-7.307307307307306932e-01 1.183948502186701612e-01 -3.178499155082600836e-01 -6.889864815427375611e-01
-7.287287287287287363e-01 1.197916843340726956e-01 -3.205939109958212407e-01 -6.896315062709454935e-01
-7.267267267267267794e-01 1.212049984139645653e-01 -3.233615936662411205e-01 -6.902746151399400398e-01
-7.247247247247248225e-01 1.226349868905885071e-01 -3.261531680106322661e-01 -6.909158063631055668e-01
-7.227227227227226436e-01 1.240818464901150553e-01 -3.289688402853509497e-01 -6.915550781591545126e-01
-7.207207207207206867e-01 1.255457762597063376e-01 -3.318088185272369817e-01 -6.921924287521316055e-01
-7.187187187187187298e-01 1.270269775948996149e-01 -3.346733125689838051e-01 -6.928278563714187488e-01
-7.167167167167167730e-01 1.285256542673133828e-01 -3.375625340546429820e-01 -6.934613592517401282e-01
-7.147147147147148161e-01 1.300420124526808219e-01 -3.404766964552609076e-01 -6.940929356331669853e-01
-7.127127127127126371e-01 1.315762607592136646e-01 -3.434160150846512494e-01 -6.947225837611225030e-01
-7.107107107107106803e-01 1.331286102563007667e-01 -3.463807071153040540e-01 -6.953503018863870233e-01
-7.087087087087087234e-01 1.346992745035454908e-01 -3.493709915944305799e-01 -6.959760882651019331e-01
-7.067067067067067665e-01 1.362884695801453439e-01 -3.523870894601486281e-01 -6.965999411587756596e-01
-7.047047047047048096e-01 1.378964141146184208e-01 -3.554292235578063730e-01 -6.972218588342882217e-01
-7.027027027027026307e-01 1.395233293148806231e-01 -3.584976186564470257e-01 -6.978418395638953386e-01
-7.007007007007006738e-01 1.411694389986774822e-01 -3.615925014654161607e-01 -6.984598816252342024e-01
-6.986986986986987169e-01 1.428349696243753630e-01 -3.647141006511124828e-01 -6.990759833013273639e-01
-6.966966966966967600e-01 1.445201503221156536e-01 -3.678626468538823135e-01 -6.996901428805885059e-01
-6.946946946946948032e-01 1.462252129253366340e-01 -3.710383727050610703e-01 -7.003023586568259962e-01
-6.926926926926926242e-01 1.479503920026672137e-01 -3.742415128441612948e-01 -7.009126289292488821e-01
-6.906906906906906674e-01 1.496959248901970629e-01 -3.774723039362086197e-01 -7.015209520024705547e-01
-6.886886886886887105e-01 1.514620517241272724e-01 -3.807309846892283356e-01 -7.021273261865138560e-01
-6.866866866866867536e-01 1.532490154738064547e-01 -3.840177958718819506e-01 -7.027317497968165183e-01
-6.846846846846847967e-01 1.550570619751563961e-01 -3.873329803312568487e-01 -7.033342211542340516e-01
-6.826826826826826178e-01 1.568864399644921137e-01 -3.906767830108089923e-01 -7.039347385850462935e-01
-6.806806806806806609e-01 1.587374011127411222e-01 -3.940494509684603908e-01 -7.045333004209612948e-01
-6.786786786786787040e-01 1.606102000600661550e-01 -3.974512333948536646e-01 -7.051299049991196499e-01
-6.766766766766767471e-01 1.625050944508965589e-01 -4.008823816317628741e-01 -7.057245506620988262e-01
-6.746746746746747903e-01 1.644223449693727468e-01 -4.043431491906642750e-01 -7.063172357579194927e-01
-6.726726726726726113e-01 1.663622153752093991e-01 -4.078337917714675021e-01 -7.069079586400482951e-01
-6.706706706706706544e-01 1.683249725399808550e-01 -4.113545672814074572e-01 -7.074967176674034075e-01
-6.686686686686686976e-01 1.703108864838355219e-01 -4.149057358540997331e-01 -7.080835112043579738e-01
-6.666666666666667407e-01 1.723202304126427997e-01 -4.184875598687617382e-01 -7.086683376207467688e-01
-6.646646646646647838e-01 1.743532807555787656e-01 -4.221003039695973569e-01 -7.092511952918684193e-01
-6.626626626626626049e-01 1.764103172031548095e-01 -4.257442350853510304e-01 -7.098320825984908433e-01
-6.606606606606606480e-01 1.784916227456953552e-01 -4.294196224490297586e-01 -7.104109979268566910e-01
-6.586586586586586911e-01 1.805974837122692467e-01 -4.331267376177951878e-01 -7.109879396686857866e-01
-6.566566566566567342e-01 1.827281898100806545e-01 -4.368658544930283383e-01 -7.115629062211817901e-01
-6.546546546546547773e-01 1.848840341643245289e-01 -4.406372493405658064e-01 -7.121358959870349725e-01
-6.526526526526525984e-01 1.870653133585125361e-01 -4.444412008111131573e-01 -7.127069073744274341e-01
-6.506506506506506415e-01 1.892723274752744211e-01 -4.482779899608318463e-01 -7.132759387970378784e-01
-6.486486486486486847e-01 1.915053801376411236e-01 -4.521479002721059959e-01 -7.138429886740446095e-01
-6.466466466466467278e-01 1.937647785508145593e-01 -4.560512176744868085e-01 -7.144080554301317498e-01
-6.446446446446445488e-01 1.960508335444305361e-01 -4.599882305658197779e-01 -7.149711374954921261e-01
-6.426426426426425920e-01 1.983638596153201594e-01 -4.639592298335515896e-01 -7.155322333058324880e-01
-6.406406406406406351e-01 2.007041749707758060e-01 -4.679645088762232064e-01 -7.160913413023773932e-01
-6.386386386386386782e-01 2.030721015723271072e-01 -4.720043636251483044e-01 -7.166484599318740933e-01
-6.366366366366367213e-01 2.054679651800345452e-01 -4.760790925662768958e-01 -7.172035876465957527e-01
-6.346346346346345424e-01 2.078920953973041330e-01 -4.801889967622497424e-01 -7.177567229043474439e-01
-6.326326326326325855e-01 2.103448257162318924e-01 -4.843343798746430062e-01 -7.183078641684685905e-01
-6.306306306306306286e-01 2.128264935634830157e-01 -4.885155481864034144e-01 -7.188570099078387399e-01
-6.286286286286286717e-01 2.153374403467120946e-01 -4.927328106244786565e-01 -7.194041585968810049e-01
-6.266266266266267149e-01 2.178780115015314933e-01 -4.969864787826423491e-01 -7.199493087155662829e-01
-6.246246246246245359e-01 2.204485565390332247e-01 -5.012768669445164527e-01 -7.204924587494179189e-01
-6.226226226226225791e-01 2.230494290938721258e-01 -5.056042921067916973e-01 -7.210336071895155907e-01
-6.206206206206206222e-01 2.256809869729158313e-01 -5.099690740026495694e-01 -7.215727525324993064e-01
-6.186186186186186653e-01 2.283435922044690647e-01 -5.143715351253856927e-01 -7.221098932805747328e-01
-6.166166166166167084e-01 2.310376110880785205e-01 -5.188120007522375454e-01 -7.226450279415153055e-01
-6.146146146146145295e-01 2.337634142449252772e-01 -5.232907989684169037e-01 -7.231781550286683347e-01
-6.126126126126125726e-01 2.365213766688119001e-01 -5.278082606913514496e-01 -7.237092730609583358e-01
-6.106106106106106157e-01 2.393118777777511474e-01 -5.323647196951343252e-01 -7.242383805628908044e-01
-6.086086086086086588e-01 2.421353014661631053e-01 -5.369605126351850721e-01 -7.247654760645567684e-01
-6.066066066066067020e-01 2.449920361576880812e-01 -5.415959790731235124e-01 -7.252905581016372283e-01
-6.046046046046045230e-01 2.478824748586232196e-01 -5.462714615018586795e-01 -7.258136252154059331e-01
-6.026026026026025662e-01 2.508070152119886154e-01 -5.509873053708935764e-01 -7.263346759527348206e-01
-6.006006006006006093e-01 2.537660595522321372e-01 -5.557438591118490923e-01 -7.268537088660980139e-01
-5.985985985985986524e-01 2.567600149605791526e-01 -5.605414741642080756e-01 -7.273707225135739307e-01
-5.965965965965966955e-01 2.597892933210355082e-01 -5.653805050012811195e-01 -7.278857154588518341e-01
-5.945945945945945166e-01 2.628543113770511752e-01 -5.702613091563973891e-01 -7.283986862712346078e-01
-5.925925925925925597e-01 2.659554907888524444e-01 -5.751842472493209346e-01 -7.289096335256421977e-01
-5.905905905905906028e-01 2.690932581914504684e-01 -5.801496830128948234e-01 -7.294185558026167193e-01
-5.885885885885886459e-01 2.722680452533342566e-01 -5.851579833199166414e-01 -7.299254516883257882e-01
-5.865865865865866891e-01 2.754802887358560604e-01 -5.902095182102440329e-01 -7.304303197745659615e-01
-5.845845845845845101e-01 2.787304305533175319e-01 -5.953046609181352755e-01 -7.309331586587680674e-01
-5.825825825825825532e-01 2.820189178337646485e-01 -6.004437878998265532e-01 -7.314339669439996472e-01
-5.805805805805805964e-01 2.853462029804998412e-01 -6.056272788613457081e-01 -7.319327432389697297e-01
-5.785785785785786395e-01 2.887127437343200986e-01 -6.108555167865676871e-01 -7.324294861580321614e-01
-5.765765765765766826e-01 2.921190032364893718e-01 -6.161288879655106854e-01 -7.329241943211900479e-01
-5.745745745745745037e-01 2.955654500924532191e-01 -6.214477820228780924e-01 -7.334168663540988620e-01
-5.725725725725725468e-01 2.990525584363065148e-01 -6.268125919468451324e-01 -7.339075008880706630e-01
-5.705705705705705899e-01 3.025808079960202179e-01 -6.322237141180954145e-01 -7.343960965600778712e-01
-5.685685685685686330e-01 3.061506841594388573e-01 -6.376815483391083950e-01 -7.348826520127574868e-01
-5.665665665665666761e-01 3.097626780410562830e-01 -6.431864978636970820e-01 -7.353671658944139766e-01
-5.645645645645644972e-01 3.134172865495788995e-01 -6.487389694268045348e-01 -7.358496368590237147e-01
-5.625625625625625403e-01 3.171150124562863715e-01 -6.543393732745542701e-01 -7.363300635662379801e-01
-5.605605605605605835e-01 3.208563644641992396e-01 -6.599881231945620153e-01 -7.368084446813878419e-01
-5.585585585585586266e-01 3.246418572780614409e-01 -6.656856365465080305e-01 -7.372847788754869347e-01
-5.565565565565566697e-01 3.284720116751498331e-01 -6.714323342929748861e-01 -7.377590648252354555e-01
-5.545545545545544908e-01 3.323473545769181081e-01 -6.772286410305489168e-01 -7.382313012130233831e-01
-5.525525525525525339e-01 3.362684191214865836e-01 -6.830749850211931262e-01 -7.387014867269353635e-01
-5.505505505505505770e-01 3.402357447369867560e-01 -6.889717982238892091e-01 -7.391696200607531519e-01
-5.485485485485486201e-01 3.442498772157715492e-01 -6.949195163265514674e-01 -7.396356999139594990e-01
-5.465465465465466632e-01 3.483113687895011967e-01 -7.009185787782195032e-01 -7.400997249917422582e-01
-5.445445445445444843e-01 3.524207782051143600e-01 -7.069694288215266909e-01 -7.405616940049971619e-01
-5.425425425425425274e-01 3.565786708016963069e-01 -7.130725135254485370e-01 -7.410216056703327059e-01
-5.405405405405405705e-01 3.607856185882535316e-01 -7.192282838183358118e-01 -7.414794587100717038e-01
-5.385385385385386137e-01 3.650422003224061407e-01 -7.254371945212295669e-01 -7.419352518522571716e-01
-5.365365365365366568e-01 3.693490015900084966e-01 -7.316997043814680302e-01 -7.423889838306538813e-01
-5.345345345345344779e-01 3.737066148857096648e-01 -7.380162761065797161e-01 -7.428406533847530246e-01
-5.325325325325325210e-01 3.781156396944634901e-01 -7.443873763984710790e-01 -7.432902592597756541e-01
-5.305305305305305641e-01 3.825766825740013477e-01 -7.508134759879089293e-01 -7.437378002066754590e-01
-5.285285285285286072e-01 3.870903572382770053e-01 -7.572950496693013900e-01 -7.441832749821428727e-01
-5.265265265265264283e-01 3.916572846418970300e-01 -7.638325763357762810e-01 -7.446266823486084041e-01
-5.245245245245244714e-01 3.962780930655457334e-01 -7.704265390145665915e-01 -7.450680210742456344e-01
-5.225225225225225145e-01 4.009534182024198090e-01 -7.770774249026970448e-01 -7.455072899329757696e-01
-5.205205205205205576e-01 4.056839032456812655e-01 -7.837857254029827470e-01 -7.459444877044698607e-01
-5.185185185185186008e-01 4.104701989769428128e-01 -7.905519361603348116e-01 -7.463796131741521345e-01
-5.165165165165164218e-01 4.153129638557973569e-01 -7.973765570983826212e-01 -7.468126651332048782e-01
-5.145145145145144649e-01 4.202128641104031503e-01 -8.042600924564096143e-01 -7.472436423785701054e-01
-5.125125125125125081e-01 4.251705738291382541e-01 -8.112030508266108164e-01 -7.476725437129538854e-01
-5.105105105105105512e-01 4.301867750533360235e-01 -8.182059451916688930e-01 -7.480993679448287859e-01
