-2.457457457457457473e+00 2.135989277737666663e-03 -1.049526495115347957e-02 3.495460957160411580e-02 9.059251304461171661e-02 1.922982948558592808e-01
-2.452452452452452469e+00 2.189101848755487488e-03 -1.073433045547705217e-02 3.567171504761254552e-02 9.222556853119795450e-02 1.952279566751671525e-01
-2.447447447447447466e+00 2.243422758626816439e-03 -1.097824604940701894e-02 3.640136558112924692e-02 9.388182174668224800e-02 1.981871730482603899e-01
-2.442442442442442463e+00 2.298976484086999970e-03 -1.122709499124004834e-02 3.714372841610978637e-02 9.556145882618659326e-02 2.011759054345594877e-01
-2.437437437437437460e+00 2.355787921136615146e-03 -1.148096160283331064e-02 3.789897180867037724e-02 9.726466401934232009e-02 2.041941060968462118e-01
-2.432432432432432456e+00 2.413882390375774682e-03 -1.173993127457008748e-02 3.866726500276332357e-02 9.899161958869048816e-02 2.072417179224245176e-01
-2.427427427427427453e+00 2.473285642362772763e-03 -1.200409047012319236e-02 3.944877820493060405e-02 1.007425057065076957e-01 2.103186742443086121e-01
-2.422422422422422450e+00 2.534023862996050321e-03 -1.227352673100961557e-02 4.024368255812344614e-02 1.025175003500658211e-01 2.134248986625241207e-01
-2.417417417417417447e+00 2.596123678918408999e-03 -1.254832868092953593e-02 4.105215011457596236e-02 1.043167791953349549e-01 2.165603048656106477e-01
-2.412412412412412444e+00 2.659612162942383545e-03 -1.282858602988293066e-02 4.187435380772091403e-02 1.061405155091412200e-01 2.197247964524185748e-01
-2.407407407407407440e+00 2.724516839495643751e-03 -1.311438957805679401e-02 4.271046742313579225e-02 1.079888800397900417e-01 2.229182667542901064e-01
-2.402402402402402437e+00 2.790865690085251542e-03 -1.340583121947601028e-02 4.356066556850773930e-02 1.098620409061687730e-01 2.261405986577204597e-01
-2.397397397397397434e+00 2.858687158779587515e-03 -1.370300394541079311e-02 4.442512364260565311e-02 1.117601634853416792e-01 2.293916644275957040e-01
-2.392392392392392431e+00 2.928010157706696214e-03 -1.400600184753353523e-02 4.530401780324865707e-02 1.136834102986525596e-01 2.326713255311041451e-01
-2.387387387387387427e+00 2.998864072567789408e-03 -1.431492012081785059e-02 4.619752493425934720e-02 1.156319408963511070e-01 2.359794324624232831e-01
-2.382382382382382424e+00 3.071278768164590299e-03 -1.462985506617251429e-02 4.710582261139133198e-02 1.176059117407597249e-01 2.393158245682819318e-01
-2.377377377377377421e+00 3.145284593939183786e-03 -1.495090409280295726e-02 4.802908906722024029e-02 1.196054760879994849e-01 2.426803298745033310e-01
-2.372372372372372418e+00 3.220912389524978499e-03 -1.527816572029283733e-02 4.896750315498772654e-02 1.216307838682941095e-01 2.460727649136330297e-01
-2.367367367367367414e+00 3.298193490307372005e-03 -1.561173958039822028e-02 4.992124431138832141e-02 1.236819815648731447e-01 2.494929345537592602e-01
-2.362362362362362411e+00 3.377159732992658127e-03 -1.595172641854683895e-02 5.089049251828910159e-02 1.257592120914949319e-01 2.529406318286360755e-01
-2.357357357357357408e+00 3.457843461183681896e-03 -1.629822809503472802e-02 5.187542826337245006e-02 1.278626146686138165e-01 2.564156377692174416e-01
-2.352352352352352405e+00 3.540277530960704317e-03 -1.665134758591265557e-02 5.287623249969233136e-02 1.299923246982139236e-01 2.599177212367163037e-01
-2.347347347347347402e+00 3.624495316465913084e-03 -1.701118898355449133e-02 5.389308660413503344e-02 1.321484736373361168e-01 2.634466387573026758e-01
-2.342342342342342398e+00 3.710530715489965096e-03 -1.737785749689978870e-02 5.492617233477527228e-02 1.343311888703240808e-01 2.670021343585556872e-01
-2.337337337337337395e+00 3.798418155058909743e-03 -1.775145945136274994e-02 5.597567178711915920e-02 1.365405935798174042e-01 2.705839394077867999e-01
-2.332332332332332392e+00 3.888192597019802469e-03 -1.813210228839956528e-02 5.704176734922555836e-02 1.387768066165205039e-01 2.741917724523532107e-01
-2.327327327327327389e+00 3.979889543623283017e-03 -1.851989456472627471e-02 5.812464165569779934e-02 1.410399423677776987e-01 2.778253390620825103e-01
-2.322322322322322385e+00 4.073545043101349343e-03 -1.891494595117911015e-02 5.922447754053827146e-02 1.433301106249863510e-01 2.814843316739278900e-01
-2.317317317317317382e+00 4.169195695238515735e-03 -1.931736723120926549e-02 6.034145798885808681e-02 1.456474164498806623e-01 2.851684294389805752e-01
-2.312312312312312379e+00 4.266878656934506783e-03 -1.972727029900401413e-02 6.147576608743528931e-02 1.479919600397198443e-01 2.888772980719608863e-01
-2.307307307307307376e+00 4.366631647756594181e-03 -2.014476815722605549e-02 6.262758497411458070e-02 1.503638365914170272e-01 2.926105897033157155e-01
-2.302302302302302373e+00 4.468492955479658191e-03 -2.056997491436291653e-02 6.379709778604233938e-02 1.527631361646446806e-01 2.963679427340489281e-01
-2.297297297297297369e+00 4.572501441611979273e-03 -2.100300578167823076e-02 6.498448760673120050e-02 1.551899435439556829e-01 3.001489816934132526e-01
-2.292292292292292366e+00 4.678696546904768418e-03 -2.144397706975660622e-02 6.618993741194841018e-02 1.576443380999585642e-01 3.039533170995941669e-01
-2.287287287287287363e+00 4.787118296843380534e-03 -2.189300618463396048e-02 6.741363001442311764e-02 1.601263936495886386e-01 3.077805453235149535e-01
-2.282282282282282360e+00 4.897807307118089322e-03 -2.235021162350487103e-02 6.865574800736760908e-02 1.626361783155158558e-01 3.116302484558964858e-01
-2.277277277277277356e+00 5.010804789072329825e-03 -2.281571296999877763e-02 6.991647370680843798e-02 1.651737543847347500e-01 3.155019941777040260e-01
-2.272272272272272353e+00 5.126152555126190814e-03 -2.328963088901667144e-02 7.119598909272366327e-02 1.677391781663796766e-01 3.193953356341152072e-01
-2.267267267267267350e+00 5.243893024172959112e-03 -2.377208712111991001e-02 7.249447574898265634e-02 1.703324998488126019e-01 3.233098113121437023e-01
-2.262262262262262347e+00 5.364069226946452038e-03 -2.426320447646287959e-02 7.381211480208552111e-02 1.729537633560305210e-01 3.272449449220553030e-01
-2.257257257257257343e+00 5.486724811356818651e-03 -2.476310682826107779e-02 7.514908685870010097e-02 1.756030062034424910e-01 3.312002452827116916e-01
-2.252252252252252340e+00 5.611904047792493078e-03 -2.527191910578635223e-02 7.650557194199415767e-02 1.782802593530652124e-01 3.351752062109809027e-01
-2.247247247247247337e+00 5.739651834385879094e-03 -2.578976728688084016e-02 7.788174942676151513e-02 1.809855470681903389e-01 3.391693064153506465e-01
-2.242242242242242334e+00 5.870013702240365130e-03 -2.631677838998133442e-02 7.927779797334137679e-02 1.837188867675763893e-01 3.431820093938849348e-01
-2.237237237237237331e+00 6.003035820616184695e-03 -2.685308046564573170e-02 8.069389546033016447e-02 1.864802888792190250e-01 3.472127633366615118e-01
-2.232232232232232327e+00 6.138765002072612068e-03 -2.739880258757316361e-02 8.213021891608608682e-02 1.892697566937574238e-01 3.512610010328308108e-01
-2.227227227227227324e+00 6.277248707563938893e-03 -2.795407484310954982e-02 8.358694444902742271e-02 1.920872862175720952e-01 3.553261397824363232e-01
-2.222222222222222321e+00 6.418535051486641725e-03 -2.851902832323031586e-02 8.506424717672522728e-02 1.949328660256345880e-01 3.594075813131363817e-01
-2.217217217217217318e+00 6.562672806675097677e-03 -2.909379511199185198e-02 8.656230115379300039e-02 1.978064771141685441e-01 3.635047117019676310e-01
-2.212212212212212314e+00 6.709711409343160210e-03 -2.967850827544371919e-02 8.808127929857491323e-02 2.007080927531837700e-01 3.676169013022920762e-01
-2.207207207207207311e+00 6.859700963968905392e-03 -3.027330184999308532e-02 8.962135331863645138e-02 2.036376783389464984e-01 3.717435046760669826e-01
-2.202202202202202308e+00 7.012692248119755702e-03 -3.087831083021350814e-02 9.118269363506051328e-02 2.065951912464498441e-01 3.758838605315799608e-01
-2.197197197197197305e+00 7.168736717215190221e-03 -3.149367115608973228e-02 9.276546930555334969e-02 2.095805806819502071e-01 3.800372916667876799e-01
-2.192192192192192302e+00 7.327886509224212745e-03 -3.211951969969047138e-02 9.436984794636532614e-02 2.125937875356372631e-01 3.842031049184020386e-01
-2.187187187187187298e+00 7.490194449294679951e-03 -3.275599425126122372e-02 9.599599565303214288e-02 2.156347442345055432e-01 3.883805911168606850e-01
-2.182182182182182295e+00 7.655714054311571828e-03 -3.340323350472904074e-02 9.764407691994229921e-02 2.187033745954968800e-01 3.925690250473239939e-01
-2.177177177177177292e+00 7.824499537381240585e-03 -3.406137704261132798e-02 9.931425455873806041e-02 2.217995936789865508e-01 3.967676654168367234e-01
-2.172172172172172289e+00 7.996605812238651717e-03 -3.473056532032092747e-02 1.010066896155571298e-01 2.249233076426831457e-01 4.009757548277930739e-01
-2.167167167167167285e+00 8.172088497574531152e-03 -3.541093964985956438e-02 1.027215412871235328e-01 2.280744135960182939e-01 4.051925197578454818e-01
-2.162162162162162282e+00 8.351003921279421746e-03 -3.610264218289210153e-02 1.044589668356965401e-01 2.312527994550999388e-01 4.094171705463918176e-01
-2.157157157157157279e+00 8.533409124601428614e-03 -3.680581589319389946e-02 1.062191215028871205e-01 2.344583437983061014e-01 4.136489013877793774e-01
-2.152152152152152276e+00 8.719361866214586296e-03 -3.752060455846360776e-02 1.080021584223520709e-01 2.376909157225964575e-01 4.178868903313601724e-01
-2.147147147147147273e+00 8.908920626194600373e-03 -3.824715274149430994e-02 1.098082285313779216e-01 2.409503747006208896e-01 4.221302992885344607e-01
-2.142142142142142269e+00 9.102144609898759481e-03 -3.898560577069522942e-02 1.116374804813649452e-01 2.442365704387050585e-01 4.263782740469126975e-01
-2.137137137137137266e+00 9.299093751746728698e-03 -3.973610971995710645e-02 1.134900605472251717e-01 2.475493427357949583e-01 4.306299442917319586e-01
-2.132132132132132263e+00 9.499828718898968224e-03 -4.049881138785391826e-02 1.153661125357067774e-01 2.508885213434416950e-01 4.348844236346544045e-01
-2.127127127127127260e+00 9.704410914829368628e-03 -4.127385827617396225e-02 1.172657776926596257e-01 2.542539258269120306e-01 4.391408096500793445e-01
-2.122122122122122256e+00 9.912902482788766775e-03 -4.206139856777339064e-02 1.191891946092565463e-01 2.576453654275077110e-01 4.433981839190959118e-01
-2.117117117117117253e+00 1.012536630915599617e-02 -4.286158110374545249e-02 1.211364991271859232e-01 2.610626389261819225e-01 4.476556120812040240e-01
-2.112112112112112250e+00 1.034186602667288082e-02 -4.367455535989880899e-02 1.231078242428322311e-01 2.645055345085378651e-01 4.519121438939251445e-01
-2.107107107107107247e+00 1.056246601755986281e-02 -4.450047142253826110e-02 1.251033000104619930e-01 2.679738296312987322e-01 4.561668133004291303e-01
-2.102102102102102243e+00 1.078723141650864831e-02 -4.533947996354171367e-02 1.271230534444328375e-01 2.714672908903392745e-01 4.604186385052950192e-01
-2.097097097097097240e+00 1.101622811354837153e-02 -4.619173221472712421e-02 1.291672084204447957e-01 2.749856738903675990e-01 4.646666220585253249e-01
-2.092092092092092237e+00 1.124952275678172374e-02 -4.705737994150311493e-02 1.312358855758536391e-01 2.785287231163500188e-01 4.689097509479295267e-01
-2.087087087087087234e+00 1.148718275498739755e-02 -4.793657541579778719e-02 1.333292022090667439e-01 2.820961718067701018e-01 4.731469966999916066e-01
-2.082082082082082231e+00 1.172927628008529899e-02 -4.882947138825961819e-02 1.354472721780428657e-01 2.856877418288170101e-01 4.773773154893323212e-01
-2.077077077077077227e+00 1.197587226946078207e-02 -4.973622105972497209e-02 1.375902057979184745e-01 2.893031435555950548e-01 4.815996482568737913e-01
-2.072072072072072224e+00 1.222704042814430278e-02 -5.065697805194704917e-02 1.397581097377832426e-01 2.929420757454520574e-01 4.858129208368163754e-01
-2.067067067067067221e+00 1.248285123084272308e-02 -5.159189637758071489e-02 1.419510869166289990e-01 2.966042254235197739e-01 4.900160440925268035e-01
-2.062062062062062218e+00 1.274337592381856801e-02 -5.254113040941855300e-02 1.441692363984974912e-01 3.002892677655662479e-01 4.942079140614401012e-01
-2.057057057057057214e+00 1.300868652661344750e-02 -5.350483484887299385e-02 1.464126532868514352e-01 3.039968659842539611e-01 4.983874121090738352e-01
-2.052052052052052211e+00 1.327885583361190086e-02 -5.448316469370023674e-02 1.486814286181969980e-01 3.077266712179065888e-01 5.025534050922448870e-01
-2.047047047047047208e+00 1.355395741544179050e-02 -5.547627520496126174e-02 1.509756492549843565e-01 3.114783224218777291e-01 5.067047455315849547e-01
-2.042042042042042205e+00 1.383406562020750297e-02 -5.648432187321610759e-02 1.532953977778146459e-01 3.152514462626269665e-01 5.108402717934374948e-01
-2.037037037037037202e+00 1.411925557455202991e-02 -5.750746038394703719e-02 1.556407523769835766e-01 3.190456570145989712e-01 5.149588082812236456e-01
-2.032032032032032198e+00 1.440960318454412303e-02 -5.854584658220715609e-02 1.580117867433903922e-01 3.228605564600091626e-01 5.190591656363547912e-01
-2.027027027027027195e+00 1.470518513638660943e-02 -5.959963643649104220e-02 1.604085699588451430e-01 3.266957337916360227e-01 5.231401409487703713e-01
-2.022022022022022192e+00 1.500607889694194168e-02 -6.066898600182384083e-02 1.628311663858045544e-01 3.305507655187214233e-01 5.272005179771719341e-01
-2.017017017017017189e+00 1.531236271407112812e-02 -6.175405138206602890e-02 1.652796355565705477e-01 3.344252153760827184e-01 5.312390673790232665e-01
-2.012012012012012185e+00 1.562411561678206558e-02 -6.285498869143123224e-02 1.677540320619845815e-01 3.383186342365377963e-01 5.352545469503805498e-01
-2.007007007007007182e+00 1.594141741518332461e-02 -6.397195401521424407e-02 1.702544054396533668e-01 3.422305600267471215e-01 5.392457018756148246e-01
-2.002002002002002179e+00 1.626434870023947196e-02 -6.510510336972746837e-02 1.727808000617406248e-01 3.461605176465735734e-01 5.432112649870782795e-01
-1.996996996996997176e+00 1.659299084332391955e-02 -6.625459266144347048e-02 1.753332550223621333e-01 3.501080188920676073e-01 5.471499570347700958e-01
-1.991991991991992172e+00 1.692742599556535180e-02 -6.742057764534221953e-02 1.779118040246211452e-01 3.540725623821766033e-01 5.510604869660485905e-01
-1.986986986986987169e+00 1.726773708698372753e-02 -6.860321388246164165e-02 1.805164752673228956e-01 3.580536334892862049e-01 5.549415522154282909e-01
-1.981981981981982166e+00 1.761400782541190299e-02 -6.980265669665010331e-02 1.831472913314073636e-01 3.620507042736941239e-01 5.587918390045033545e-01
-1.976976976976977163e+00 1.796632269519883238e-02 -7.101906113052088021e-02 1.858042690661402818e-01 3.660632334221228801e-01 5.626100226520269754e-01
-1.971971971971972160e+00 1.832476695569036987e-02 -7.225258190060677987e-02 1.884874194751034182e-01 3.700906661903727857e-01 5.663947678941767538e-01
-1.966966966966967156e+00 1.868942663948372149e-02 -7.350337335171630571e-02 1.911967476020271506e-01 3.741324343502213656e-01 5.701447292150266799e-01
-1.961961961961962153e+00 1.906038855045142852e-02 -7.477158941049029395e-02 1.939322524165064676e-01 3.781879561406692458e-01 5.738585511872403844e-01
-1.956956956956957150e+00 1.943774026153105572e-02 -7.605738353816036967e-02 1.966939266996457214e-01 3.822566362236392568e-01 5.775348688230061978e-01
-1.951951951951952147e+00 1.982157011227640361e-02 -7.736090868250949937e-02 1.994817569296762905e-01 3.863378656442298387e-01 5.811723079352060228e-01
-1.946946946946947143e+00 2.021196720616642850e-02 -7.868231722903600012e-02 2.022957231675921452e-01 3.904310217956244999e-01 5.847694855088344523e-01
-1.941941941941942140e+00 2.060902140766774499e-02 -8.002176095132276790e-02 2.051357989428507500e-01 3.945354683887612457e-01 5.883250100826489248e-01
-1.936936936936937137e+00 2.101282333904684607e-02 -8.137939096061327926e-02 2.080019511391860698e-01 3.986505554268628959e-01 5.918374821410505859e-01
-1.931931931931932134e+00 2.142346437692801628e-02 -8.275535765459650361e-02 2.108941398805813661e-01 4.027756191849294343e-01 5.953054945161742051e-01
-1.926926926926927131e+00 2.184103664859300686e-02 -8.414981066540380694e-02 2.138123184174522406e-01 4.069099821942913087e-01 5.987276328001619463e-01
-1.921921921921922127e+00 2.226563302801853189e-02 -8.556289880682017845e-02 2.167564330130881955e-01 4.110529532323264346e-01 6.021024757676013417e-01
-1.916916916916917124e+00 2.269734713164763343e-02 -8.699477002071367981e-02 2.197264228304041667e-01 4.152038273174381566e-01 6.054285958080807273e-01
-1.911911911911912121e+00 2.313627331389111683e-02 -8.844557132268657251e-02 2.227222198190542679e-01 4.193618857093917018e-01 6.087045593688303891e-01
-1.906906906906907118e+00 2.358250666235502113e-02 -8.991544874695199530e-02 2.257437486029581497e-01 4.235263959151078228e-01 6.119289274073976825e-01
-1.901901901901902114e+00 2.403614299279037761e-02 -9.140454729044125703e-02 2.287909263682959549e-01 4.276966117000096657e-01 6.151002558543020582e-01
-1.896896896896897111e+00 2.449727884376138101e-02 -9.291301085614617206e-02 2.318636627520225257e-01 4.318717731050177866e-01 6.182170960856120390e-01
-1.891891891891892108e+00 2.496601147102814333e-02 -9.444098219570186414e-02 2.349618597309590939e-01 4.360511064692875194e-01 6.212779954053715414e-01
-1.886886886886887105e+00 2.544243884164024139e-02 -9.598860285121577074e-02 2.380854115115146608e-01 4.402338244587816751e-01 6.242814975378087050e-01
-1.881881881881882101e+00 2.592665962773735289e-02 -9.755601309634896745e-02 2.412342044200961877e-01 4.444191261007709448e-01 6.272261431292440736e-01
-1.876876876876877098e+00 2.641877320005320273e-02 -9.914335187665647420e-02 2.444081167942625532e-01 4.486061968243516551e-01 6.301104702596062035e-01
-1.871871871871872095e+00 2.691887962111913501e-02 -1.007507567491931905e-01 2.476070188746814227e-01 4.527942085070708056e-01 6.329330149634687652e-01
-1.866866866866867092e+00 2.742707963816368860e-02 -1.023783638213932173e-01 2.508307726979467356e-01 4.569823195277444849e-01 6.356923117605014495e-01
-1.861861861861862089e+00 2.794347467570454033e-02 -1.040263076892301713e-01 2.540792319903161234e-01 4.611696748255570966e-01 6.383868941952293152e-01
-1.856856856856857085e+00 2.846816682782917982e-02 -1.056947213746667752e-01 2.573522420624281826e-01 4.653554059655252151e-01 6.410152953859843405e-01
-1.851851851851852082e+00 2.900125885016091587e-02 -1.073837362624025515e-01 2.606496397050603875e-01 4.695386312104080639e-01 6.435760485829288280e-01
-1.846846846846847079e+00 2.954285415150658886e-02 -1.090934820359287794e-01 2.639712530859882889e-01 4.737184555991466595e-01 6.460676877350175484e-01
-1.841841841841842076e+00 3.009305678518264457e-02 -1.108240866129000801e-01 2.673169016480079208e-01 4.778939710319097256e-01 6.484887480657661740e-01
-1.836836836836837072e+00 3.065197144001609655e-02 -1.125756760798330841e-01 2.706863960081843379e-01 4.820642563618234844e-01 6.508377666576774523e-01
-1.831831831831832069e+00 3.121970343101707068e-02 -1.143483746261423351e-01 2.740795378583888997e-01 4.862283774934611502e-01 6.531132830451781279e-01
-1.826826826826827066e+00 3.179635868971974338e-02 -1.161423044775249241e-01 2.774961198671882512e-01 4.903853874881642372e-01 6.553138398159062961e-01
-1.821821821821822063e+00 3.238204375418816949e-02 -1.179575858287044421e-01 2.809359255831500590e-01 4.945343266762655676e-01 6.574379832201817653e-01
-1.816816816816817060e+00 3.297686575868419984e-02 -1.197943367755475302e-01 2.843987293396296190e-01 4.986742227762857027e-01 6.594842637884873460e-01
-1.811811811811812056e+00 3.358093242299401565e-02 -1.216526732465636335e-01 2.878842961611027818e-01 5.028040910211638570e-01 6.614512369567820960e-01
-1.806806806806807053e+00 3.419435204141046264e-02 -1.235327089338030537e-01 2.913923816711100345e-01 5.069229342915931857e-01 6.633374636994551210e-01
-1.801801801801802050e+00 3.481723347136816971e-02 -1.254345552231644345e-01 2.949227320018787957e-01 5.110297432565162890e-01 6.651415111697265292e-01
-1.796796796796797047e+00 3.544968612172842704e-02 -1.273583211241272606e-01 2.984750837056894257e-01 5.151234965208421057e-01 6.668619533472919247e-01
-1.791791791791791599e+00 3.609181994071106181e-02 -1.293041131989225712e-01 3.020491636680522896e-01 5.192031607804405979e-01 6.684973716929991649e-01
-1.786786786786786596e+00 3.674374540347061235e-02 -1.312720354911574572e-01 3.056446890227634827e-01 5.232676909844672375e-01 6.700463558103425532e-01
-1.781781781781781593e+00 3.740557349931388637e-02 -1.332621894539083585e-01 3.092613670689057237e-01 5.273160305050687002e-01 6.715075041135435407e-01
-1.776776776776776590e+00 3.807741571855654400e-02 -1.352746738772988011e-01 3.128988951898632465e-01 5.313471113145177283e-01 6.728794245019930065e-01
-1.771771771771771586e+00 3.875938403901597884e-02 -1.373095848155782284e-01 3.165569607744185276e-01 5.353598541698195712e-01 6.741607350408054256e-01
-1.766766766766766583e+00 3.945159091213808200e-02 -1.393670155137184119e-01 3.202352411399990162e-01 5.393531688048354145e-01 6.753500646472475610e-01
-1.761761761761761580e+00 4.015414924875560648e-02 -1.414470563335449849e-01 3.239334034581429766e-01 5.433259541299575446e-01 6.764460537827804432e-01
-1.756756756756756577e+00 4.086717240447577254e-02 -1.435497946794219715e-01 3.276511046822531692e-01 5.472770984393742211e-01 6.774473551504510693e-01
-1.751751751751751573e+00 4.159077416469488669e-02 -1.456753149235068823e-01 3.313879914777072000e-01 5.512054796259554523e-01 6.783526343973731443e-01
-1.746746746746746570e+00 4.232506872923796903e-02 -1.478236983305963037e-01 3.351437001543934313e-01 5.551099654037876530e-01 6.791605708220097570e-01
-1.741741741741741567e+00 4.307017069662132797e-02 -1.499950229825803283e-01 3.389178566017428396e-01 5.589894135383848273e-01 6.798698580859824370e-01
-1.736736736736736564e+00 4.382619504793616727e-02 -1.521893637025262258e-01 3.427100762263241007e-01 5.628426720845942643e-01 6.804792049301100487e-01
-1.731731731731731561e+00 4.459325713035149769e-02 -1.544067919784110066e-01 3.465199638920740677e-01 5.666685796322203927e-01 6.809873358943834276e-01
-1.726726726726726557e+00 4.537147264023452115e-02 -1.566473758865244981e-01 3.503471138632298088e-01 5.704659655593761203e-01 6.813929920415701114e-01
-1.721721721721721554e+00 4.616095760588697500e-02 -1.589111800145635855e-01 3.541911097500345385e-01 5.742336502935765363e-01 6.816949316841344197e-01
-1.716716716716716551e+00 4.696182836989603454e-02 -1.611982653844395708e-01 3.580515244572838873e-01 5.779704455805810825e-01 6.818919311141600215e-01
-1.711711711711711548e+00 4.777420157109812243e-02 -1.635086893748211034e-01 3.619279201357842868e-01 5.816751547609864126e-01 6.819827853359418102e-01
-1.706706706706706544e+00 4.859819412615465350e-02 -1.658425056434352507e-01 3.658198481367896382e-01 5.853465730545717172e-01 6.819663088009353391e-01
-1.701701701701701541e+00 4.943392321073838969e-02 -1.681997640491499357e-01 3.697268489694882088e-01 5.889834878523899642e-01 6.818413361446641341e-01
-1.696696696696696538e+00 5.028150624032942662e-02 -1.705805105738620597e-01 3.736484522616052018e-01 5.925846790165983924e-01 6.816067229253485182e-01
-1.691691691691691535e+00 5.114106085061990992e-02 -1.729847872442145940e-01 3.775841767231918333e-01 5.961489191880157135e-01 6.812613463638000910e-01
-1.686686686686686532e+00 5.201270487752662763e-02 -1.754126320531683436e-01 3.815335301136672519e-01 5.996749741013868151e-01 6.808041060842768832e-01
-1.681681681681681528e+00 5.289655633681090291e-02 -1.778640788814532248e-01 3.854960092121816895e-01 6.031616029083385344e-01 6.802339248559226004e-01
-1.676676676676676525e+00 5.379273340330514852e-02 -1.803391574189243951e-01 3.894710997913686801e-01 6.066075585079973020e-01 6.795497493344233586e-01
-1.671671671671671522e+00 5.470135438974579184e-02 -1.828378930858499951e-01 3.934582765945512373e-01 6.100115878852421236e-01 6.787505508035059920e-01
-1.666666666666666519e+00 5.562253772521214695e-02 -1.853603069541570059e-01 3.974570033164712135e-01 6.133724324565570374e-01 6.778353259158932387e-01
-1.661661661661661515e+00 5.655640193317123393e-02 -1.879064156686619247e-01 4.014667325876053461e-01 6.166888284234472994e-01 6.768030974333356653e-01
-1.656656656656656512e+00 5.750306560912850362e-02 -1.904762313683147634e-01 4.054869059621344918e-01 6.199595071333737772e-01 6.756529149653213162e-01
-1.651651651651651509e+00 5.846264739788443326e-02 -1.930697616074832923e-01 4.095169539096307210e-01 6.231831954481618085e-01 6.743838557060711780e-01
-1.646646646646646506e+00 5.943526597039763826e-02 -1.956870092773070058e-01 4.135562958105266640e-01 6.263586161198295699e-01 6.729950251694140073e-01
-1.641641641641641503e+00 6.042104000025447230e-02 -1.983279725271489546e-01 4.176043399554295599e-01 6.294844881737813314e-01 6.714855579211371772e-01
-1.636636636636636499e+00 6.142008813974599718e-02 -2.009926446861756977e-01 4.216604835483439007e-01 6.325595272993054241e-01 6.698546183083975425e-01
-1.631631631631631496e+00 6.243252899555299523e-02 -2.036810141850944333e-01 4.257241127138640668e-01 6.355824462473086411e-01 6.681014011857787649e-01
-1.626626626626626493e+00 6.345848110403974618e-02 -2.063930644780782309e-01 4.297946025083993482e-01 6.385519552352205697e-01 6.662251326375726590e-01
-1.621621621621621490e+00 6.449806290615771320e-02 -2.091287739649091149e-01 4.338713169354885268e-01 6.414667623589876966e-01 6.642250706958587880e-01
-1.616616616616616486e+00 6.555139272196019995e-02 -2.118881159133718106e-01 4.379536089652681929e-01 6.443255740120837904e-01 6.621005060539573162e-01
-1.611611611611611483e+00 6.661858872472949111e-02 -2.146710583819272378e-01 4.420408205581485839e-01 6.471270953114447444e-01 6.598507627748138038e-01
-1.606606606606606480e+00 6.769976891471778113e-02 -2.174775641427003359e-01 4.461322826927594520e-01 6.498700305302443914e-01 6.574751989938916186e-01
-1.601601601601601477e+00 6.879505109250354244e-02 -2.203075906048125310e-01 4.502273153982160325e-01 6.525530835374131478e-01 6.549732076161193239e-01
-1.596596596596596473e+00 6.990455283196536640e-02 -2.231610897380924552e-01 4.543252277907686709e-01 6.551749582438014530e-01 6.523442170064595036e-01
-1.591591591591591470e+00 7.102839145287488665e-02 -2.260380079971978928e-01 4.584253181148820744e-01 6.577343590548834218e-01 6.495876916736503803e-01
-1.586586586586586467e+00 7.216668399311126914e-02 -2.289382862461824264e-01 4.625268737888038606e-01 6.602299913298917966e-01 6.467031329466700340e-01
-1.581581581581581464e+00 7.331954718049935038e-02 -2.318618596835402001e-01 4.666291714546719760e-01 6.626605618472697357e-01 6.436900796434744665e-01
-1.576576576576576461e+00 7.448709740427411630e-02 -2.348086577677641340e-01 4.707314770332096110e-01 6.650247792763207544e-01 6.405481087315568756e-01
-1.571571571571571457e+00 7.566945068617396408e-02 -2.377786041434503117e-01 4.748330457830620688e-01 6.673213546549308095e-01 6.372768359798707261e-01
-1.566566566566566454e+00 7.686672265116550884e-02 -2.407716165679848475e-01 4.789331223648176095e-01 6.695490018732364046e-01 6.338759166016626478e-01
-1.561561561561561451e+00 7.807902849780340437e-02 -2.437876068388482864e-01 4.830309409097643947e-01 6.717064381631030479e-01 6.303450458877549734e-01
-1.556556556556556448e+00 7.930648296822769006e-02 -2.468264807215718726e-01 4.871257250934255545e-01 6.737923845932743960e-01 6.266839598298221681e-01
-1.551551551551551444e+00 8.054920031780274381e-02 -2.498881378783832097e-01 4.912166882139172852e-01 6.758055665700485326e-01 6.228924357331951933e-01
-1.546546546546546441e+00 8.180729428440051965e-02 -2.529724717975753157e-01 4.953030332751710008e-01 6.777447143433332766e-01 6.189702928187408304e-01
-1.541541541541541438e+00 8.308087805733267717e-02 -2.560793697236374844e-01 4.993839530750636690e-01 6.796085635179249795e-01 6.149173928133460088e-01
-1.536536536536536435e+00 8.437006424593486431e-02 -2.592087125881832876e-01 5.034586302984902506e-01 6.813958555698527153e-01 6.107336405285553882e-01
-1.531531531531531432e+00 8.567496484780751098e-02 -2.623603749417123820e-01 5.075262376154195954e-01 6.831053383676239932e-01 6.064189844268941254e-01
-1.526526526526526428e+00 8.699569121671732463e-02 -2.655342248862444521e-01 5.115859377839695465e-01 6.847357666982016866e-01 6.019734171754184127e-01
-1.521521521521521425e+00 8.833235403016402587e-02 -2.687301240088614263e-01 5.156368837585312281e-01 6.862859027975414250e-01 5.973969761860355998e-01
-1.516516516516516422e+00 8.968506325661677880e-02 -2.719479273161961030e-01 5.196782188029808180e-01 6.877545168855083713e-01 5.926897441421326018e-01
