-7.507507507507508393e+00 6.322402813802161514e-01 3.717139954306619143e-01 -4.054728921715933243e-01 -4.056076991278153576e-01 2.609805437314375864e-01 -2.609805441838602413e-01 -1.311924426777008879e-01 1.311958370566228549e-01 2.684001322314251425e-02 -2.679216271948377248e-02 5.212559845963968264e-02 5.574959708572471695e-02 -9.829360743312652582e-02 -1.282913634271535541e-01 1.573827699709609562e-01 2.020043488697742251e-01
-7.487487487487488380e+00 6.397416065809702346e-01 3.761242610266946063e-01 -4.001209642400284094e-01 -4.002539918468361324e-01 2.478504637626516294e-01 -2.478504627533663629e-01 -1.139582405093919754e-01 1.139608536313841125e-01 8.187367958902607573e-03 -8.102511794705101814e-03 7.000536949679636578e-02 7.422172062368309620e-02 -1.134573491674389367e-01 -1.456974389815663407e-01 1.723775585452705650e-01 2.168938507969098983e-01
-7.467467467467468367e+00 6.468786914007863542e-01 3.803203782185793913e-01 -3.941266988425585205e-01 -3.942577335429287566e-01 2.341076149280641450e-01 -2.341076124369441125e-01 -9.635330735145349046e-02 9.635512912644687844e-02 -1.049781628422527882e-02 1.061934701605758528e-02 8.756033873387474020e-02 9.234825405114308050e-02 -1.280306835015716516e-01 -1.623261206984839555e-01 1.863809529364579831e-01 2.304648630946197485e-01
-7.447447447447448354e+00 6.536474723014066290e-01 3.842999579240544694e-01 -3.874997189222174065e-01 -3.876285503584561143e-01 2.197859741255409338e-01 -2.197859701373771624e-01 -7.843491588783363389e-02 7.843593904566939501e-02 -2.914127915558184512e-02 2.929899339608473680e-02 1.047090569099180385e-01 1.100447968632725232e-01 -1.419377739692289364e-01 -1.780886833759894594e-01 1.993124154929837855e-01 2.426348880853087253e-01
-7.427427427427428341e+00 6.600440954404227512e-01 3.880607343476594751e-01 -3.802506631554779526e-01 -3.803770845069205930e-01 2.049209492193956317e-01 -2.049209437239877252e-01 -6.026135855065659769e-02 6.026157866910757804e-02 -4.766892611736024687e-02 4.786217482516121752e-02 1.213719596347564850e-01 1.272289506713722429e-01 -1.551062510924761662e-01 -1.929010231398193831e-01 2.110975735594628477e-01 2.533299446409681965e-01
-7.407407407407408328e+00 6.660649188654823583e-01 3.916005662707789381e-01 -3.723911688733664849e-01 -3.725149771883989880e-01 1.895492915003603451e-01 -1.895492844925909803e-01 -4.189175788223775676e-02 4.189117340495324832e-02 -6.600712291782548369e-02 6.623510173702454318e-02 1.374717365415074610e-01 1.438207028650706210e-01 -1.674675889767837655e-01 -2.066841061941034896e-01 2.216686472157424759e-01 2.624850179116939297e-01
-7.387387387387388316e+00 6.717065145878552412e-01 3.949174382707565378e-01 -3.639338533793777253e-01 -3.640548499012467576e-01 1.737090048241592133e-01 -1.737089963040533702e-01 -2.338587419656992447e-02 2.338448644087219239e-02 -8.408298823522328269e-02 8.434474083654801280e-02 1.529336899811511719e-01 1.597427991658924018e-01 -1.789574619048970028e-01 -2.193643905198262578e-01 2.309648390992158351e-01 2.700444545485330972e-01
-7.367367367367368303e+00 6.769656705341758895e-01 3.980094618683868712e-01 -3.548922936941837358e-01 -3.550102841800726883e-01 1.574392516533237585e-01 -1.574392416260910199e-01 -4.803911165999114746e-03 4.801724320498220247e-03 -1.018246833293263848e-01 1.021191054107088991e-01 1.676860815949585970e-01 1.749211033375210056e-01 -1.895160790738961154e-01 -2.308742182709651591e-01 2.389326840683862474e-01 2.759623010181174729e-01
-7.347347347347348290e+00 6.818393923752564811e-01 4.008748766031317023e-01 -3.452810047596522880e-01 -3.453957997925101164e-01 1.407802562345471520e-01 -1.407802447106082377e-01 1.379368003444078096e-02 -1.379665892241274151e-02 -1.191616975494590308e-01 1.194875414793405560e-01 1.816604651567892692e-01 1.892849423778789064e-01 -1.990884957335466998e-01 -2.411521767746076794e-01 2.455263566966661704e-01 2.802025829524784073e-01
-7.327327327327328277e+00 6.863249052309241538e-01 4.035120510354477386e-01 -3.351154161371660556e-01 -3.352268314297902063e-01 1.237732051509534831e-01 -1.237731921459500478e-01 3.234639738787369739e-02 -3.235015843497123650e-02 -1.360251285643079566e-01 1.363810086482056538e-01 1.947920041409809677e-01 2.027674355857450872e-01 -2.076248991068455618e-01 -2.501434262088693683e-01 2.507079348279221409e-01 2.827395238358882956e-01
-7.307307307307308264e+00 6.904196552499137773e-01 4.059194836756553348e-01 -3.244118472376503193e-01 -3.245197039285334650e-01 1.064601454951524390e-01 -1.064601310299399667e-01 5.079388486182656592e-02 -5.079841538146939034e-02 -1.523479561998042631e-01 1.527323545479852274e-01 2.070197725424212931e-01 2.153058059697166571e-01 -2.150808676048917567e-01 -2.577999922102305885e-01 2.544476176779795762e-01 2.835577016993380273e-01
-7.287287287287288251e+00 6.941213110639177231e-01 4.080958038388203257e-01 -3.131874811230724864e-01 -3.132916060635397293e-01 8.888388091482637976e-02 -8.888386501545081364e-02 6.907612875955547460e-02 -6.908141330466807672e-02 -1.680653087967665937e-01 1.684765817682749578e-01 2.182870375530943374e-01 2.268416725495354391e-01 -2.214176019871859358e-01 -2.640810218490351469e-01 2.567238972277231523e-01 2.826521428701117000e-01
-7.267267267267268238e+00 6.974277651149625168e-01 4.100397724251606535e-01 -3.014603369214733375e-01 -3.015605629536475263e-01 7.108786578786273347e-02 -7.108784848551993885e-02 8.713365295767909469e-02 -8.713967337324779461e-02 -1.831147210297210115e-01 1.835511062255134884e-01 2.285415227835786156e-01 2.373213221887701951e-01 -2.266021272644505591e-01 -2.689530016073481966e-01 2.575236819220581008e-01 2.800283522065570851e-01
-7.247247247247248225e+00 7.003371348553592002e-01 4.117502826255347581e-01 -2.892492408998121878e-01 -2.893454071249624282e-01 5.311609778866403092e-02 -5.311607911964275758e-02 1.049077123949688217e-01 -1.049144478802374880e-01 -1.974363821622522608e-01 1.978960059378162550e-01 2.377356508082324738e-01 2.466959596931518894e-01 -2.306074642933104435e-01 -2.723899361961174548e-01 2.568423719633054492e-01 2.757022796342576410e-01
-7.227227227227228212e+00 7.028477638195413935e-01 4.132263605516092175e-01 -2.765737962410648176e-01 -2.766657482779066868e-01 3.501300911124807791e-02 -3.501298911685632453e-02 1.223404841828342471e-01 -1.223479113629268034e-01 -2.109733737522467290e-01 2.114542592178234592e-01 2.458267639087405587e-01 2.549219350100574433e-01 -2.334127701698958668e-01 -2.743734872575250283e-01 2.546838857659949884e-01 2.697002231870291311e-01
-7.207207207207208199e+00 7.049582225671836566e-01 4.144671657903477580e-01 -2.634543515740934705e-01 -2.635419418066263786e-01 1.682335661807125154e-02 -1.682333534454608440e-02 1.393752557157805494e-01 -1.393833487225032142e-01 -2.236718958623175879e-01 2.241719713367339162e-01 2.527773219918420522e-01 2.619609464712574498e-01 -2.350034466917857168e-01 -2.748930712124617037e-01 2.510606374209077285e-01 2.620586691421534220e-01
-7.187187187187188186e+00 7.066673094970611357e-01 4.154719918825046654e-01 -2.499119683068088960e-01 -2.499950561212924971e-01 -1.407888813836983199e-03 1.407911315435842782e-03 1.559566091698724455e-01 -1.559653397314186563e-01 -2.354814808763854850e-01 2.359985887585230036e-01 2.585550767629677948e-01 2.677802191325949210e-01 -2.353712163238822208e-01 -2.739459157310397130e-01 2.459934652979774983e-01 2.528240702216594249e-01
-7.167167167167166397e+00 7.079740515311873095e-01 4.162402667248514265e-01 -2.359683868150664887e-01 -2.360468388257563610e-01 -1.963565347585463985e-02 1.963567714976725137e-02 1.720306017889919326e-01 -1.720399393282392997e-01 -2.463551940726476097e-01 2.468871000927541637e-01 2.631332213476801352e-01 2.723526573802099171e-01 -2.345141652729060000e-01 -2.715370745248383288e-01 2.395115121986803042e-01 2.420525632079589262e-01
-7.147147147147146384e+00 7.088777046688414796e-01 4.167715528959066162e-01 -2.216459915415761872e-01 -2.217196818048556561e-01 -3.781487226498179977e-02 3.781489705088615649e-02 1.875449413723788705e-01 -1.875548531134380581e-01 -2.562498201557977806e-01 2.567942229671861254e-01 2.664905146667188029e-01 2.756569710927476713e-01 -2.324367534463600282e-01 -2.676794003819522594e-01 2.316520577471860021e-01 2.298096276904391111e-01
-7.127127127127126371e+00 7.093777544101699251e-01 4.170655479049843462e-01 -2.069677750608537314e-01 -2.070365852774189441e-01 -5.590060009977920741e-02 5.590062593294481408e-02 2.024491563925553128e-01 -2.024596074752013086e-01 -2.651260350071643068e-01 2.656805760773475189e-01 2.686113799875949337e-01 2.776777747721160816e-01 -2.291497912441399221e-01 -2.623934765887228626e-01 2.224603039842445729e-01 2.161696880174820423e-01
-7.107107107107106359e+00 7.094739160491186913e-01 4.171220843644191101e-01 -1.919573011679033270e-01 -1.920211208726756713e-01 -7.384812303957359603e-02 7.384814985103003993e-02 2.166947601902031173e-01 -2.167057137917904885e-01 -2.729485619701824684e-01 2.735108357291742842e-01 2.694859771954877248e-01 2.784056591812214543e-01 -2.246703833035615105e-01 -2.557075071040600389e-01 2.119891153969166997e-01 2.012156608736256624e-01
-7.087087087087086346e+00 7.091661348355342565e-01 4.169411300848697710e-01 -1.766386670498862055e-01 -1.766973937893485669e-01 -9.161306883220611541e-02 9.161309654892615950e-02 2.302354087118323733e-01 -2.302468261762715684e-01 -2.796863120500769351e-01 2.802538762524447447e-01 2.691102484481270873e-01 2.778372351551232633e-01 -2.190218394905431298e-01 -2.476571660723508872e-01 2.002987148793160255e-01 1.850384512321318065e-01
-7.067067067067066333e+00 7.084545860063319322e-01 4.165227880936435145e-01 -1.610364646015040035e-01 -1.610900040981752823e-01 -1.091515166170129447e-01 1.091515451621099114e-01 2.430270512770868196e-01 -2.430388922504307658e-01 -2.853125074705581410e-01 2.858828937268605985e-01 2.674859370028424554e-01 2.759751493816151036e-01 -2.122335536001266065e-01 -2.382854074779037767e-01 1.874563373729820626e-01 1.677363997470437962e-01
-7.047047047047046320e+00 7.073396746857274486e-01 4.158672965760398799e-01 -1.451757409461991166e-01 -1.452240072499835222e-01 -1.264201055118159556e-01 1.264201348047541695e-01 2.550280738852061524e-01 -2.550402964573748044e-01 -2.898047880964855216e-01 2.903755125289598782e-01 2.646205791284246822e-01 2.728280720777546131e-01 -2.043408503975535362e-01 -2.276422359565500875e-01 1.735358431789000289e-01 1.494146849440187719e-01
-7.027027027027026307e+00 7.058220356545759078e-01 4.149750287397377391e-01 -1.290819582265501642e-01 -1.291248738527178419e-01 -1.433761418154599343e-01 1.433761717722787654e-01 2.661994345944386220e-01 -2.662119954465863025e-01 -2.931453002995407786e-01 2.937138742763276134e-01 2.605274691393266173e-01 2.684106566197242971e-01 -1.953848017958590422e-01 -2.157844399872768659e-01 1.586172931651241291e-01 1.301846838439924825e-01
-7.007007007007006294e+00 7.039025329889558869e-01 4.138464926023073809e-01 -1.127809527284128338e-01 -1.128184487819907794e-01 -1.599777045608563320e-01 1.599777350944061594e-01 2.765047905339859668e-01 -2.765176450909958561e-01 -2.953207679137327402e-01 2.958847088155528993e-01 2.552255977144336496e-01 2.627434713139906175e-01 -1.854120131265585836e-01 -2.027752888874945203e-01 1.427864883131108875e-01 1.101632949064238060e-01
-6.986986986986986281e+00 7.015822595682035256e-01 4.124823307019679919e-01 -9.629889340442694678e-02 -9.633090969079992349e-02 -1.761837491575711234e-01 1.761837801777611234e-01 2.859106161352814590e-01 -2.859237187228537702e-01 -2.963225449987392790e-01 2.968793869717446521e-01 2.487395637865844888e-01 2.558529036274507229e-01 -1.744743806156258681e-01 -1.886841952286711921e-01 1.261344762509672424e-01 8.947222740791925533e-02
-6.966966966966966268e+00 6.988699599991513578e-01 4.108876842687863573e-01 -7.966325881642064011e-02 -7.968974427673451710e-02 -1.919560730942318216e-01 1.919561045086173590e-01 2.943893374608212432e-01 -2.944026416052455963e-01 -2.961497856344071367e-01 2.966970961749815783e-01 2.411020923620492695e-01 2.477737445402027339e-01 -1.626306674662369722e-01 -1.735883409691721946e-01 1.087583622593829846e-01 6.823820829505615471e-02
-6.946946946946946255e+00 6.957785265331866142e-01 4.090701330638353839e-01 -6.290187590601846457e-02 -6.292278873300478914e-02 -2.072589736177145037e-01 2.072590053319521841e-01 3.019182533701279536e-01 -3.019317120424664935e-01 -2.948079955194644608e-01 2.953433889516847710e-01 2.323524627997053948e-01 2.385475600622637971e-01 -1.499450278832324679e-01 -1.575709387048623011e-01 9.075966807963394001e-02 4.659120452642635801e-02
-6.926926926926926242e+00 6.923209626230018010e-01 4.070373222269406677e-01 -4.604222644863968650e-02 -4.605753397185871623e-02 -2.220584018011979577e-01 2.220584337193305946e-01 3.084779877184772312e-01 -3.084915535053376345e-01 -2.923072703656104387e-01 2.928284177985373549e-01 2.225348178720358006e-01 2.282209444495586492e-01 -1.364855753539726546e-01 -1.407195868743554845e-01 7.224290351732093329e-02 2.466298443932282355e-02
-6.906906906906906229e+00 6.885103577762257121e-01 4.047969474923384658e-01 -2.911139842724172824e-02 -2.912107698215869386e-02 -2.363220217765583941e-01 2.363220538013021954e-01 3.140525048556757626e-01 -3.140661301291859386e-01 -2.886621992832128503e-01 2.891668382216616706e-01 2.116979072666455297e-01 2.168452500046996190e-01 -1.223239911312785366e-01 -1.231257625624944813e-01 5.331494118096254814e-02 2.586304395691750406e-03
-6.886886886886886217e+00 6.843598632132904536e-01 4.023567408771678289e-01 -1.213603979790238777e-02 -1.214007457959214234e-02 -2.500192636440963789e-01 2.500192956771298269e-01 3.186291132486717692e-01 -3.186427503350432455e-01 -2.838917513064458942e-01 2.843776948780495362e-01 1.998948129362831116e-01 2.044762981175567984e-01 -1.075351188557547855e-01 -1.048842996061929295e-01 3.408438461539792241e-02 -1.950590192322690722e-02
-6.866866866866866204e+00 6.798826683481573596e-01 3.997244568537479115e-01 4.857685314841093775e-03 4.859300412552920202e-03 -2.631213700730845040e-01 2.631214020153375133e-01 3.221984574884398378e-01 -3.222120588345284697e-01 -2.780191458641448898e-01 2.784842916278781333e-01 1.871826579213654307e-01 1.911740732517638042e-01 -9.219654768010140944e-02 -8.609285505499142399e-02 1.466093359825037037e-02 -4.148132663946809545e-02
-6.846846846846846191e+00 6.750919781077705517e-01 3.969078590149694441e-01 2.184413796313080386e-02 2.185140052227272506e-02 -2.756014366267043880e-01 2.756014683786468522e-01 3.247544989784663660e-01 -3.247680173157552752e-01 -2.710717080536433898e-01 2.715140463574448604e-01 1.736223003170699608e-01 1.770024016326416094e-01 -7.638818627701327024e-02 -6.685136704858081480e-02 -4.845249678001707118e-03 -6.320907840847582448e-02
-6.826826826826826178e+00 6.700009911034362498e-01 3.939147072405603245e-01 3.879824323956088811e-02 3.881114250554146272e-02 -2.874344458642321687e-01 2.874344773261620634e-01 3.262944856367975821e-01 -3.263078741422514306e-01 -2.630807096207033458e-01 2.634983314783972963e-01 1.592780140956928658e-01 1.620286164314641841e-01 -6.019183011785503995e-02 -4.726150716615930281e-02 -2.432416988277787129e-02 -8.456045609939097374e-02
-6.806806806806806165e+00 6.646228786647434550e-01 3.907527453704671139e-01 5.569552664541219805e-02 5.571404372663716492e-02 -2.985972952917739232e-01 2.985973263641018560e-01 3.268189109759117583e-01 -3.268321234291747812e-01 -2.540811965893170488e-01 2.544723010496769411e-01 1.442171585242178755e-01 1.463232112705772359e-01 -4.369072440176152705e-02 -2.742613027825887423e-02 -4.366661971478737192e-02 -1.054097009465581325e-01
-6.786786786786786152e+00 6.589707647441559457e-01 3.874296893901305050e-01 7.251214795658705858e-02 7.253625603533588040e-02 -3.090688192504276732e-01 3.090688498339599355e-01 3.263314629546132384e-01 -3.263444538910470483e-01 -2.441118045205811216e-01 2.444747055040916439e-01 1.285098379369876420e-01 1.299594838937262742e-01 -2.696912499449937231e-02 -7.448724891120019238e-03 -6.276478949870314961e-02 -1.256347228963751728e-01
-6.766766766766766139e+00 6.530577066980153278e-01 3.839532161310311165e-01 8.922493258761789170e-02 8.925459714134781342e-02 -3.188298048474176305e-01 3.188298348436338636e-01 3.248389630236478975e-01 -3.248516878827342191e-01 -2.332145624100321335e-01 2.335476949916686640e-01 1.122285536341592477e-01 1.130131718561965953e-01 -1.011185970374752982e-02 1.256713308258356268e-02 -8.151286187497276681e-02 -1.451177970994635413e-01
-6.746746746746746126e+00 6.468966769473910583e-01 3.803309524885255533e-01 1.058114004609729680e-01 1.058465794932213627e-01 -3.278630020514771704e-01 3.278630313628049797e-01 3.223512958117817351e-01 -3.223637110804386530e-01 -2.214346862577874775e-01 2.217366123769328456e-01 9.544784967843314427e-02 9.556208209020426725e-02 6.796107827115650292e-03 3.251832026418641219e-02 -9.980758838906828023e-02 -1.637462267449073250e-01
-6.726726726726726113e+00 6.405005455200281084e-01 3.765704651577059803e-01 1.222497923954375676e-01 1.222904366754972300e-01 -3.361531280885471373e-01 3.361531566186300446e-01 3.188813299216572972e-01 -3.188933932720511288e-01 -2.088203633655970615e-01 2.090897769470455025e-01 7.824395435560040080e-02 7.768571619265481065e-02 2.367010938057040673e-02 5.230269668376659464e-02 -1.175488449449364065e-01 -1.814129686990092194e-01
-6.706706706706706100e+00 6.338820634725348402e-01 3.726792508867827758e-01 1.385190940335991883e-01 1.385651473441492365e-01 -3.436868662876587655e-01 3.436868939416184987e-01 3.144448303248209564e-01 -3.144565007462792883e-01 -1.954225284295436627e-01 1.956582599023788394e-01 6.069441904901141244e-02 5.946489326517011981e-02 4.042619642243874128e-02 7.181962491139702587e-02 -1.346401632605879195e-01 -1.980172186935972023e-01
-6.686686686686686087e+00 6.270538471899647082e-01 3.686647272463129399e-01 1.545990573344077912e-01 1.546504567262897700e-01 -3.504528595397028989e-01 3.504528862243955212e-01 3.090603628628998956e-01 -3.090716007875686233e-01 -1.812946325067121278e-01 1.814956527106818818e-01 4.287775625443116662e-02 4.098137211049855677e-02 5.698155527277301569e-02 9.097047487884520056e-02 -1.509892356503141075e-01 -2.134649531062754457e-01
-6.666666666666666075e+00 6.200283635580468022e-01 3.645342239114870431e-01 1.704702196624068022e-01 1.705268957157476395e-01 -3.564416985436197893e-01 3.564417241678831672e-01 3.027491913770249399e-01 -3.027599587989363572e-01 -1.664924059387801192e-01 1.666578294106144387e-01 2.487307843024511023e-02 2.231747455541829850e-02 7.325491119403777784e-02 1.096591119490639560e-01 -1.665083906565374694e-01 -2.276694246849827741e-01
-6.646646646646646062e+00 6.128179160015274629e-01 3.602949744536300680e-01 1.861139205105369065e-01 1.861757976014314087e-01 -3.616459050253769125e-01 3.616459295002710794e-01 2.955351680002504811e-01 -2.955454285875044884e-01 -1.510736163153013623e-01 1.512027039502141790e-01 6.759739338972956327e-03 3.555711628403932217e-03 8.916691949569181819e-02 1.277923659249674548e-01 -1.811150372633577865e-01 -2.405516098896308685e-01
-6.626626626626626049e+00 6.054346313803911084e-01 3.559541086360766271e-01 2.015123158983977703e-01 2.015793124703781636e-01 -3.660599101249413234e-01 3.660599333639800168e-01 2.874446171579506659e-01 -2.874543363577433674e-01 -1.350978225545814704e-01 1.351899836409504729e-01 -1.138302051006869278e-02 -1.522158572893791452e-02 1.046405418575782759e-01 1.452804788328808105e-01 -1.947320756419804733e-01 -2.520406058522268178e-01
-6.606606606606606036e+00 5.978904477341409063e-01 3.515186452086471181e-01 2.166483904925136372e-01 2.167204193320489969e-01 -3.696800281552929390e-01 3.696800500746653673e-01 2.785062138290192446e-01 -2.785153589652810679e-01 -1.186261261706589992e-01 1.186809197985849024e-01 -2.947642275992821623e-02 -3.393262979390281042e-02 1.196014061851623789e-01 1.620375294686705880e-01 -2.072882726039247392e-01 -2.620739752915502430e-01
-6.586586586586586023e+00 5.901971028628222316e-01 3.469954851940713070e-01 2.315059674994814909e-01 2.315829360147659555e-01 -3.725044259453734741e-01 3.725044464641575903e-01 2.687508566262006848e-01 -2.687593969896429069e-01 -1.017209207811674149e-01 1.017380566282551635e-01 -4.744249294905102804e-02 -5.249653147819778598e-02 1.339781484268400269e-01 1.779818328548511963e-01 -2.187186001697149218e-01 -2.705980380569611432e-01
-6.566566566566566010e+00 5.823661237320859607e-01 3.423914056588907018e-01 2.460697163868918180e-01 2.461515268891997787e-01 -3.745330879857396988e-01 3.745331070261039841e-01 2.582115362571059114e-01 -2.582194431875036167e-01 -8.444564089295990283e-02 8.442497939323583001e-02 -6.520439366510166757e-02 -7.083364653573402669e-02 1.477027349064918560e-01 1.930363129238621411e-01 -2.289645358971636735e-01 -2.775681083161014584e-01
-6.546546546546545997e+00 5.744088166882890256e-01 3.377130539606085780e-01 2.603251584906003946e-01 2.604117084775063318e-01 -3.757677776015905802e-01 3.757677950889865559e-01 2.469231999284687284e-01 -2.469304468890390070e-01 -6.686451098052771658e-02 6.680606288489698841e-02 -8.268674774669883265e-02 -8.886591114585380702e-02 1.607107638523699034e-01 2.071288469151486566e-01 -2.379743238528813642e-01 -2.829486767410017145e-01
-6.526526526526525984e+00 5.663362584684381584e-01 3.329669424621510276e-01 2.742586705702967365e-01 2.743498530100765276e-01 -3.762119943827907931e-01 3.762120102461343207e-01 2.349226122550509555e-01 -2.349291748988205364e-01 -4.904229584665176916e-02 4.894622118569715713e-02 -9.981595024523090554e-02 -1.065171655345090590e-01 1.729417449354739567e-01 2.201925801505721647e-01 -2.457031953518168665e-01 -2.867135373843427426e-01
-6.506506506506505971e+00 5.581592879886734249e-01 3.281594437040588619e-01 2.878574863783662230e-01 2.879531899949209217e-01 -3.758709281045352624e-01 3.758709422763771846e-01 2.222482132313886027e-01 -2.222540694594707100e-01 -3.104405322561527500e-02 3.091065968783925436e-02 -1.165204679383087388e-01 -1.237134643797793421e-01 1.843393557659933624e-01 2.321662100329660305e-01 -2.521135488310244921e-01 -2.888458592703498362e-01
-6.486486486486485958e+00 5.498884988939868323e-01 3.232967860242317304e-01 3.011096963097839030e-01 3.012098058674461676e-01 -3.747514093754086284e-01 3.747514217920912549e-01 2.089399738193609135e-01 -2.089451038310963515e-01 -1.293488955691119748e-02 1.276463029771471129e-02 -1.327311252696459498e-01 -1.403833728359564215e-01 1.948516744343538332e-01 2.429942382952605950e-01 -2.571750884640460200e-01 -2.893382030510832648e-01
-6.466466466466465945e+00 5.415342328509477055e-01 3.183850496145097519e-01 3.140042452032078546e-01 3.141086417908180994e-01 -3.728618572518148100e-01 3.728618678536200770e-01 1.950392496974525658e-01 -1.950436360323971052e-01 5.220280178063456226e-03 -5.426809279293105456e-03 -1.483813756767172476e-01 -1.564582471016988940e-01 2.044313873231145551e-01 2.526271907114874260e-01 -2.608649213599281702e-01 -2.881924833968871336e-01
-6.446446446446445933e+00 5.331065735643805148e-01 3.134301630028898944e-01 3.265309283655749018e-01 3.266394896792347846e-01 -3.702122240591219637e-01 3.702122327904057708e-01 1.805886337086598237e-01 -1.805922612804294891e-01 2.335696770207240994e-02 -2.359903131743382870e-02 -1.634075573569322981e-01 -1.718724985519330950e-01 2.130359715566338408e-01 2.610218036651082429e-01 -2.631676134246626053e-01 -2.854198780977266758e-01
-6.426426426426425920e+00 5.246153414982004382e-01 3.084378999497390805e-01 3.386803858943355783e-01 3.387929865182750522e-01 -3.668139376603925528e-01 3.668139444697079421e-01 1.656318075333490514e-01 -1.656346636553648333e-01 4.141134095739696513e-02 -4.168806809734405122e-02 -1.777491326147605244e-01 -1.865638405497148378e-01 2.206278515962806497e-01 2.681411771534934485e-01 -2.640752041914684600e-01 -2.810406851484228419e-01
-6.406406406406405907e+00 5.160700892799527928e-01 3.034138767459774733e-01 3.504440953730197372e-01 3.505606070580347677e-01 -3.626798414133052262e-01 3.626798462535130163e-01 1.502133931011311319e-01 -1.502154675043295140e-01 5.932044712009758303e-02 -5.963083540884078770e-02 -1.913489100257409203e-01 -2.004735171526289272e-01 2.271745296292730920e-01 2.739548939890320556e-01 -2.635871811486353300e-01 -2.750841293738622295e-01
-6.386386386386385894e+00 5.074800977680291592e-01 2.983635499008711611e-01 3.618143630170923553e-01 3.619346549560387705e-01 -3.578241320548319893e-01 3.578241348831988078e-01 1.343788042420461792e-01 -1.343800890846497675e-01 7.702242838790929191e-02 -7.736534880291662253e-02 -2.041532487481249047e-01 -2.135465130279761148e-01 2.326486895382435249e-01 2.784391051363424574e-01 -2.617104143084914569e-01 -2.675881204186942308e-01
-6.366366366366365881e+00 4.988543727600364686e-01 2.932922142067786453e-01 3.727843133480627236e-01 3.729082524479176430e-01 -3.522622957514612851e-01 3.522622965297463327e-01 1.181740990621815562e-01 -1.181745889316501014e-01 9.445672986339691268e-02 -9.483093191313313186e-02 -2.161122444085146199e-01 -2.257317439914545421e-01 2.370282743756642885e-01 2.815765813004924012e-01 -2.584590519673755082e-01 -2.585989641785171878e-01
-6.346346346346345868e+00 4.902016423203782725e-01 2.882050011679512802e-01 3.833478774745476825e-01 3.834753286245745629e-01 -3.460110425502795350e-01 3.460110412448075823e-01 1.016458335123752443e-01 -1.016455254196796942e-01 1.115642989024150239e-01 -1.119684162151696333e-01 -2.271798960838171677e-01 -2.369822276847827758e-01 2.402965374016446665e-01 2.833567310521534210e-01 -2.538543788033106874e-01 -2.481710299849700374e-01
-6.326326326326325855e+00 4.815303547047587451e-01 2.831068777802840941e-01 3.934997800594797202e-01 3.936306063950600898e-01 -3.390882394630819752e-01 3.390882360448053134e-01 8.484091660098785903e-02 -8.483980996737527924e-02 1.282877753476057425e-01 -1.287203316431143330e-01 -2.373142539976476340e-01 -2.472552340082412037e-01 2.424420668747007956e-01 2.837755859414156090e-01 -2.479246376444889099e-01 -2.363663760744018905e-01
-6.306306306306305842e+00 4.728486768590521305e-01 2.780026456487533770e-01 4.032355250528931179e-01 4.033695882146149936e-01 -3.315128424119125894e-01 3.315128368564603800e-01 6.780646768297934890e-02 -6.780456431941640771e-02 1.445716721173701536e-01 -1.450310875319327508e-01 -2.464775476445381086e-01 -2.565124150239582179e-01 2.434587849122863412e-01 2.828357532118164763e-01 -2.407048164168485715e-01 -2.232543360680369626e-01
-6.286286286286285829e+00 4.641644934697670699e-01 2.728969404291552436e-01 4.125513802697348686e-01 4.126885406573541082e-01 -3.233048272600677064e-01 3.233048195477829512e-01 5.058967623779805217e-02 -5.058698031730326367e-02 1.603625456722202192e-01 -1.608471434071634676e-01 -2.546362941495060594e-01 -2.647199141444623316e-01 2.433459208606054691e-01 2.805463368792819323e-01 -2.322364019422469561e-01 -2.089110693699834376e-01
-6.266266266266265816e+00 4.554854065432016874e-01 2.677942315806772777e-01 4.214443608919365425e-01 4.215844779128529174e-01 -3.144851201476845381e-01 3.144851102636498918e-01 3.323766452800107352e-02 -3.323418255109366476e-02 1.756091559324122198e-01 -1.761171691950297047e-01 -2.617613867632780922e-01 -2.718484545181478196e-01 2.421079597309728215e-01 2.769228280864912684e-01 -2.225671024093355543e-01 -1.934190785474450835e-01
-6.246246246246245803e+00 4.468187354903027098e-01 2.626988224157898455e-01 4.299122119735653835e-01 4.300551442854824158e-01 -3.050755273456007832e-01 3.050755152796519321e-01 1.579735350917527842e-02 -1.579309426268775407e-02 1.902626152730426956e-01 -1.907921944785787582e-01 -2.678281634843647230e-01 -2.778734066184083695e-01 2.397545663722567555e-01 2.719869657810825569e-01 -2.117505404766791000e-01 -1.768666968946062124e-01
-6.226226226226225791e+00 4.381715176942229673e-01 2.576148504339312861e-01 4.379533900272455926e-01 4.380989957747075114e-01 -2.950986648352640351e-01 2.950986505819915839e-01 -1.684667660271081018e-03 1.689693150753914051e-03 2.042765262751217725e-01 -2.048257464779406900e-01 -2.728164558878460322e-01 -2.827748351359212209e-01 2.363004861552976954e-01 2.657665688955497263e-01 -1.998459190914566863e-01 -1.593475494974875839e-01
-6.206206206206205778e+00 4.295505095376120352e-01 2.525462879254845028e-01 4.455670437692326735e-01 4.457151808137612137e-01 -2.845778878161243086e-01 2.845778713748648436e-01 -1.916226818341841900e-02 1.916804670721554069e-02 2.176071079633053740e-01 -2.181739764850990360e-01 -2.767106183268171482e-01 -2.865375253635042418e-01 2.317654230452383668e-01 2.582953413272122134e-01 -1.869176622168612079e-01 -1.409599912114433695e-01
