-1.651651651651651775e+01 1.498075476116608006e-26 5.437612474388894858e-27 8.885396719539534074e-26 -1.463514803491401537e-25 -4.760659473422154807e-25 1.200990220790713223e-24 3.602656715998975273e-24 -7.030899457668815130e-24 3.462031675175947462e-23 2.286323127285513209e-23
-1.649649649649649774e+01 1.940373672619026676e-26 7.043036385963599220e-27 1.148716534570451440e-25 -1.892052438876719545e-25 -6.143171339787879944e-25 1.549761906919904757e-24 4.640276356125797663e-24 -9.055904874542475938e-24 4.450968556980860584e-23 2.939416303904497554e-23
-1.647647647647647773e+01 2.511969465713001169e-26 9.117775919710613838e-27 1.484309861269748550e-25 -2.444808626450526366e-25 -7.923045039355233076e-25 1.998777619838850054e-24 5.973613492992283263e-24 -1.165802883235753933e-23 5.719375865689191718e-23 3.777071541293524856e-23
-1.645645645645645772e+01 3.250277443769106014e-26 1.179763600381376194e-26 1.916954072715844618e-25 -3.157417447510614839e-25 -1.021328337501015113e-24 2.576545019451734060e-24 7.686036949607993914e-24 -1.499997287574948573e-23 7.345360776346481419e-23 4.850870759396895508e-23
-1.643643643643643770e+01 4.203425929070118750e-26 1.525730954913668596e-26 2.474423670628427556e-25 -4.075626318530776873e-25 -1.315867544271842397e-24 3.319590618377832916e-24 9.884157541052218796e-24 -1.928979732825507534e-23 9.428611987593667324e-23 6.226648300189605717e-23
-1.641641641641641769e+01 5.433291960411373010e-26 1.972139362264689663e-26 3.192356741160869968e-25 -5.258134775727402449e-25 -1.694463741288866599e-24 4.274690080510020421e-24 1.270423325285277624e-23 -2.479342155773861184e-23 1.209629286303824347e-22 7.988382753828384575e-23
-1.639639639639639768e+01 7.019386521029577905e-26 2.547849178350525947e-26 4.116456768059898629e-25 -6.780221084264921879e-25 -2.180848374477538234e-24 5.501711654440339475e-24 1.632031867966698219e-23 -3.185052831824833788e-23 1.551052425591073510e-22 1.024313861045463422e-22
-1.637637637637637766e+01 9.063825490983578550e-26 3.289925730792757183e-26 5.305303946809931182e-25 -8.738372757294357327e-25 -2.805378899439091980e-24 7.077239283021062070e-24 2.095462789944118403e-23 -4.089478780466600775e-23 1.987788045048150665e-22 1.312733737279936654e-22
-1.635635635635635765e+01 1.169768625225389705e-25 4.245946596204222542e-26 6.833942739838843019e-25 -1.125619562261373250e-24 -3.606867747122692538e-24 9.099186606736869720e-24 2.689070455586938015e-23 -5.247956021970546205e-23 2.546143297216352798e-22 1.681471127936139727e-22
-1.633633633633633764e+01 1.508913174856771442e-25 5.476950416170008964e-26 8.798457474060871826e-25 -1.449195029509605653e-24 -4.634910199208878996e-24 1.169266958615628598e-23 3.449015017292885549e-23 -6.731054254180307532e-23 3.259601720594223093e-22 2.152638536779262119e-22
-1.631631631631631763e+01 1.945378775186366798e-25 7.061203566849790738e-26 1.132180486794154996e-24 -1.864815893930299391e-24 -5.952845612575649919e-24 1.501747689893275839e-23 4.421386006989706203e-23 -8.628721226931708626e-23 4.170757320135079706e-22 2.754365012802933542e-22
-1.629629629629629761e+01 2.506799099048557080e-25 9.099008874444905755e-26 1.456124465292024300e-24 -2.398384425531105195e-24 -7.641522203189504341e-24 1.927756750765587306e-23 5.664896627452493980e-23 -1.105554088704270724e-22 5.333763397296609523e-22 3.522413355761219952e-22
-1.627627627627627760e+01 3.228569307176355046e-25 1.171884128604797306e-25 1.871780091328902329e-24 -3.083011326344355841e-24 -9.804080764312927768e-24 2.473313873323125189e-23 7.254300182738815023e-23 -1.415740084090756388e-22 6.817431359073559396e-22 4.502226567334684110e-22
-1.625625625625625759e+01 4.156001714886746193e-25 1.508517236196368720e-25 2.404830243298969776e-24 -3.960998897451888564e-24 -1.257202968540758089e-23 3.171595194312726728e-23 9.284719747699148365e-23 -1.811994208296461528e-22 8.709149785180991538e-22 5.751516000165116556e-22
-1.623623623623623757e+01 5.347073285041060708e-25 1.940844293879072303e-25 3.088069652833536792e-24 -5.086363382285360100e-24 -1.611295551136337611e-23 4.064878428129330999e-23 1.187713208308644072e-22 -2.317926133533316822e-22 1.111983804010764731e-21 7.343532719548327641e-22
-1.621621621621621756e+01 6.875925499963914851e-25 2.495776672647586181e-25 3.963351551146317298e-24 -6.528041290252979006e-24 -2.064030386937217390e-23 5.207010339566573657e-23 1.518530956484179007e-22 -2.963545882954718048e-22 1.419020393827205030e-21 9.371200060819907592e-22
-1.619619619619619755e+01 8.837320185351160108e-25 3.207710375488044991e-25 5.084060806072446032e-24 -8.373962903845499212e-24 -2.642577969854881945e-23 6.666534998335640766e-23 1.940460277811796258e-22 -3.786977830640116965e-22 1.809864422176088149e-21 1.195233109894094625e-21
-1.617617617617617753e+01 1.135230926031526786e-24 4.120584004687764894e-25 6.518254191944958147e-24 -1.073622462107206811e-23 -3.381505936725446180e-23 8.530657536472947164e-23 2.478304550964677655e-22 -4.836627937914439735e-22 2.307121340312021369e-21 1.523621206481666850e-21
-1.615615615615615752e+01 1.457544514061287178e-24 5.290495944958558640e-25 8.352645525511033869e-24 -1.375765287780544672e-23 -4.324768799651869903e-23 1.091026372409078668e-22 3.163538825512297675e-22 -6.173922514968534589e-22 2.939419523805882119e-21 1.941190453646099517e-21
-1.613613613613613751e+01 1.870394536275149591e-24 6.789030876363505746e-25 1.069766014474317574e-23 -1.762012938614513194e-23 -5.528226256371141506e-23 1.394627300962479838e-22 4.036082240806086739e-22 -7.876767251226038997e-22 3.742994717793713812e-21 2.471870910356234851e-21
-1.611611611611611750e+01 2.398933462018523768e-24 8.707485521434123590e-25 1.369384208115106710e-23 -2.255514439593494826e-23 -7.062828694463127703e-23 1.781767471613082773e-22 5.146535295775444833e-22 -1.004391344289027174e-21 4.763685839834188394e-21 3.145934563461763026e-21
-1.609609609609609748e+01 3.075222570611431202e-24 1.116223373125789853e-24 1.751997138435772330e-23 -2.885716675021129127e-23 -9.018644372225557845e-23 2.275168756829003067e-22 6.559002270411175780e-22 -1.280046619515208405e-21 6.059447485398826924e-21 4.001654584438581433e-21
-1.607607607607607747e+01 3.940107524245707404e-24 1.430153431241696187e-24 2.240334228760442843e-23 -3.690057306444405333e-23 -1.150994777828831006e-22 2.903659629660360838e-22 8.354649804399124362e-22 -1.630482929941733448e-21 7.703511077301213385e-21 5.087392950106044465e-21
-1.605605605605605746e+01 5.045596982688041106e-24 1.831416476086011755e-24 2.863277011939945393e-23 -4.716107142695929575e-23 -1.468164514529043882e-22 3.703796153254017934e-22 1.063619106765347077e-21 -2.075745648402433243e-21 9.788359812388431537e-21 6.464225494447117632e-21
-1.603603603603603744e+01 6.457877499072715595e-24 2.344036452559877276e-24 3.657504215432959249e-23 -6.024279761585860881e-23 -1.871738389214654878e-22 4.721907781632307279e-22 1.353353302570021113e-21 -2.641187254621730037e-21 1.243072400687799042e-20 8.209240830930325514e-21
-1.601601601601601743e+01 8.261132771641340588e-24 2.998569786891257092e-24 4.669571256055824598e-23 -7.691256648301681082e-23 -2.384978147575589296e-22 6.016677832197133959e-22 1.721088439129233330e-21 -3.358854514096660880e-21 1.577785513658077828e-20 1.041968372397747074e-20
-1.599599599599599564e+01 1.056237914781832179e-23 3.833860545016463211e-24 5.958537374335024302e-23 -9.814314351681545617e-23 -3.037332020921937858e-22 7.662396512052048003e-22 2.187569692268012927e-21 -4.269233450602320409e-21 2.001540130360101377e-20 1.321815604127829666e-20
-1.597597597597597563e+01 1.349758437023836959e-23 4.899261373397713059e-24 7.599282756383944430e-23 -1.251678811980068924e-22 -3.866059360764711130e-22 9.753059447323104890e-22 2.778990645655375421e-21 -5.423443132018540882e-21 2.537728712759935855e-20 1.675914142658640881e-20
-1.595595595595595562e+01 1.723940577800991348e-23 6.257442258687786340e-24 9.686694492829547499e-23 -1.595496659814796978e-22 -4.918276367198752696e-22 1.240752852231570057e-21 3.528405701636306839e-21 -6.885992113514862805e-21 3.215810098540626365e-20 2.123718582348932528e-20
-1.593593593593593560e+01 2.200697110383088393e-23 7.987940694944827585e-24 1.234094595469021570e-22 -2.032678749622834924e-22 -6.253530582034078235e-22 1.577602665422274398e-21 4.477503718075039685e-21 -8.738239844868111467e-21 4.072861684604243846e-20 2.689714808363939817e-20
-1.591591591591591559e+01 2.807823410213545485e-23 1.019164644550255444e-23 1.571415142453533996e-22 -2.588279843885776019e-22 -7.947038962076208172e-22 2.004830660747821213e-21 5.678833965853174105e-21 -1.108274082107126311e-20 5.155523253041062805e-20 3.404703697890637057e-20
-1.589589589589589558e+01 3.580557407759766084e-23 1.299646375372919748e-23 1.999874947115020586e-22 -3.293996523304469745e-22 -1.009375823569718673e-21 2.546391944178252162e-21 7.198598140336865277e-21 -1.404869343673671989e-20 6.522429831191804003e-20 4.307407779102130077e-20
-1.587587587587587556e+01 4.563547990939284010e-23 1.656445611627669603e-23 2.543805816102916424e-22 -4.189905737002450513e-22 -1.281349852651239234e-21 3.232511485093778006e-21 9.120150339663859724e-21 -1.779877049962564663e-20 8.247254831764656879e-20 5.446480918613362394e-20
-1.585585585585585555e+01 5.813337405340771559e-23 2.110085673056707683e-23 3.233955719294304040e-22 -5.326652504569512095e-22 -1.625734394835651214e-21 4.101303864939528675e-21 1.154838197776044408e-20 -2.253767677164705199e-20 1.042251432410892841e-19 6.883020659383176948e-20
-1.583583583583583554e+01 7.401490105448472975e-23 2.686542538616387904e-23 4.109159193248485073e-22 -6.768201239678129985e-22 -2.061570957374012975e-21 5.200805840230668588e-21 1.461521218138543642e-20 -2.852286395855621995e-20 1.316432000725559400e-19 8.693707080553062921e-20
-1.581581581581581553e+01 9.418534176666854395e-23 3.418675477036876660e-23 5.218436895666639228e-22 -8.595293928856367762e-22 -2.612844599846771058e-21 6.591525460664961423e-21 1.848645836874776730e-20 -3.607793924462354167e-20 1.661831397049349746e-19 1.097472210889020406e-19
-1.579579579579579551e+01 1.197892355047209397e-22 4.348028197928255243e-23 6.623633059205401046e-22 -1.090979428495851029e-21 -3.309750456272308523e-21 8.349637174076788271e-21 2.337042894301229893e-20 -4.560943468502253352e-20 2.096707470973743903e-19 1.384664044645407707e-19
-1.577577577577577550e+01 1.522728185609089848e-22 5.527095202596498452e-23 8.402726758689660604e-22 -1.384014173952712346e-21 -4.190280296367833784e-21 1.057098430670200309e-20 2.952866346904050824e-20 -5.762776759944320199e-20 2.643935366882307082e-19 1.746052937555511276e-19
-1.575575575575575549e+01 1.934625448054067111e-22 7.022171871392533537e-23 1.065398675713096096e-21 -1.754819489485952204e-21 -5.302208846803361311e-21 1.337609003364262924e-20 3.728934917497948570e-20 -7.277342404756096665e-20 3.332158793345232961e-19 2.200555173322010356e-19
-1.573573573573573547e+01 2.456637746074605726e-22 8.916936607051254905e-23 1.350118185295970091e-21 -2.223781349344182840e-21 -6.705579157344764983e-21 1.691642730942911844e-20 4.706407086491067752e-20 -9.184964774753237842e-20 4.197224148250395271e-19 2.771843686282430949e-19
-1.571571571571571546e+01 3.117847419965705504e-22 1.131695051039413128e-22 1.710011111968579653e-21 -2.816561438385053138e-21 -8.475810587762598044e-21 2.138225950838683706e-20 5.936871017639560701e-20 -1.158632268037153598e-19 5.283965934152439986e-19 3.489527148369528850e-19
-1.569569569569569545e+01 3.954921863706402041e-22 1.435530639422162413e-22 2.164678369266790900e-21 -3.565444445775689565e-21 -1.070758313290282608e-20 2.701243956370567972e-20 7.484950674804900876e-20 -1.460753543529643157e-19 6.648428191373081142e-19 4.390617001868109815e-19
-1.567567567567567544e+01 5.014066255836554065e-22 1.819971667303836512e-22 2.738765888667684645e-21 -4.511024716035593350e-21 -1.351968918154439966e-20 3.410664968963430031e-20 9.431553711310115302e-20 -1.840650139641102585e-19 8.360626783699000479e-19 5.521351670822716003e-19
-1.565565565565565542e+01 6.353472280375311956e-22 2.306140156369783640e-22 3.463245821826109209e-21 -5.704316518840727110e-21 -1.706109012859266747e-20 4.304068063439871697e-20 1.187791678708600369e-19 -2.318079275377238968e-19 1.050798217034967934e-18 6.939463561076044732e-19
-1.563563563563563541e+01 8.046387067432673069e-22 2.920622851730587998e-22 4.377018604738904571e-21 -7.209392810909446087e-21 -2.151847263540384377e-20 5.428549415422743784e-20 1.495064112618780984e-19 -2.917748286121887718e-19 1.319958286350428818e-18 8.716994644428825997e-19
-1.561561561561561540e+01 1.018495724896797738e-21 3.696866511136661356e-22 5.528915083177645375e-21 -9.106682939303486466e-21 -2.712567035226279806e-20 6.843099156185197598e-20 1.880795700831832812e-19 -3.670537193910139257e-19 1.657147742021416720e-18 1.094379128613839322e-18
-1.559559559559559538e+01 1.288504114671950554e-21 4.676924600223724332e-22 6.980197154582654165e-21 -1.149709145181497507e-20 -3.417540477052799835e-20 8.621563283429744293e-20 2.364751250533630062e-19 -4.615018747432420103e-19 2.079323916329205791e-18 1.373183958168088101e-18
-1.557557557557557537e+01 1.629222947087450974e-21 5.913642644767389413e-22 8.807679245868983339e-21 -1.450713948695951438e-20 -4.303390748284623884e-20 1.085633247617237757e-19 2.971605159583591062e-19 -5.799347190682519696e-19 2.607610484007665316e-18 1.722064012090807846e-18
-1.555555555555555536e+01 2.058937371371753554e-21 7.473390835806659834e-22 1.110762250409650963e-20 -1.829537890029284758e-20 -5.415912031933300261e-20 1.366293351441704793e-19 3.732143284334900918e-19 -7.283603813053409483e-19 3.268305852192015353e-18 2.158386738772254369e-18
-1.553553553553553535e+01 2.600599439350787012e-21 9.439478970018148109e-22 1.400059016352365837e-20 -2.306038954554957459e-20 -6.812333551673926085e-20 1.718574080335057106e-19 4.684754581255086016e-19 -9.142708018331023005e-19 4.094131816635767013e-18 2.703761587638899132e-18
-1.551551551551551533e+01 3.283003179767811536e-21 1.191642165456179246e-21 1.763749781202235965e-20 -2.905074467601222722e-20 -8.564134253340124007e-20 2.160507708064797782e-19 5.877281285947313914e-19 -1.147002811076210660e-18 5.125778800417229126e-18 3.385060483638756952e-18
-1.549549549549549532e+01 4.142251403102130063e-21 1.503526241544980880e-21 2.220714823372976948e-20 -3.657742159325413937e-20 -1.076054002583823683e-19 2.714603599271717044e-19 7.369312441540812246e-19 -1.438185731616516433e-18 6.413816966209575971e-18 4.235679924354258358e-18
-1.547547547547547531e+01 5.223585609528757135e-21 1.896021577300091824e-21 2.794560963762464198e-20 -4.602924853914139854e-20 -1.351286641037879545e-19 3.408943761745327137e-19 9.235025317364572631e-19 -1.802295905881556658e-18 8.021058403739721685e-18 5.297100966832188017e-18
-1.545545545545545529e+01 6.583667569388188234e-21 2.389694876745205821e-21 3.514788144489063214e-20 -5.789211942876984963e-20 -1.695990801972232115e-19 4.278542456336341331e-19 1.156670349707006051e-18 -2.257343281790192753e-18 1.002547509197747702e-17 6.620816247629605107e-18
-1.543543543543543528e+01 8.293422420083375615e-21 3.010290063870707182e-21 4.418239714685941081e-20 -7.277288152589775855e-20 -2.127462299885570099e-19 5.367032512045666771e-19 1.447909017466011620e-18 -2.825720996520970554e-18 1.252380121430232083e-17 8.270708949054022740e-18
-1.541541541541541527e+01 1.044157942662832690e-20 3.790013483815774026e-21 5.550904365420632790e-20 -9.142901513551271449e-20 -2.667241880917168248e-19 6.728755613268563543e-19 1.811477171154256057e-18 -3.535256024724046201e-18 1.563597762975542551e-17 1.032598792465191526e-17
-1.539539539539539525e+01 1.313907905397728423e-20 4.769133552008545663e-21 6.970153666860808894e-20 -1.148054881064367878e-19 -3.342141685976045803e-19 8.431351798554246898e-19 2.265083128264666905e-18 -4.420507695714462240e-18 1.951063204826207703e-17 1.288480680282429132e-17
-1.537537537537537524e+01 1.652455513351836559e-20 5.997970633674044493e-21 8.747518881932573186e-20 -1.440804927637753810e-19 -4.185516103496178964e-19 1.055896549065191440e-18 2.830706730834637466e-18 -5.524371592292008633e-18 2.433183214858014729e-17 1.606872374086572740e-17
-1.535535535535535523e+01 2.077115043621694886e-20 7.539370914218906515e-21 1.097213500652780599e-19 -1.807221727381898739e-19 -5.238834263118440077e-19 1.321621248794293503e-18 3.535613856385121967e-18 -6.900059457508309815e-18 3.032740224637386389e-17 2.002819374633603752e-17
-1.533533533533533522e+01 2.609498505305925341e-20 9.471780194368678927e-21 1.375500985015282291e-19 -2.265589390465837884e-19 -6.553624607679543328e-19 1.653308561239864091e-18 4.413608009513707295e-18 -8.613541785051261388e-18 3.777915926741319416e-17 2.494932850610077229e-17
-1.531531531531531520e+01 3.276567228056933584e-20 1.189306087477094232e-20 1.723431268618750571e-19 -2.838665795165781834e-19 -8.193878150295542594e-19 2.067101750040043429e-18 5.506573465316709049e-18 -1.074655939850579536e-17 4.703550325523549203e-17 3.106221114816765495e-17
-1.529529529529529519e+01 4.111936946318478511e-20 1.492522906199794476e-20 2.158192211135167279e-19 -3.554761086615666411e-19 -1.023901683846797322e-18 2.583036901119066274e-18 6.866376729928019076e-18 -1.340033431778530621e-17 5.852689453083779899e-17 3.865111734636448141e-17
-1.527527527527527518e+01 5.157496543205833924e-20 1.872033017498698084e-20 2.701152814450777950e-19 -4.449072174512931764e-19 -1.278755771460348403e-18 3.225967294820161371e-18 8.557208100728170016e-18 -1.670013951853471934e-17 7.278486766223726452e-17 4.806707213160714737e-17
-1.525525525525525516e+01 6.465414666769980422e-20 2.346772242427987395e-20 3.378865156569130058e-19 -5.565333019701666707e-19 -1.596163326362288231e-18 4.026703771710612693e-18 1.065846344051707362e-17 -2.080092296629904047e-17 9.046537611730339040e-17 5.974326668315787933e-17
-1.523523523523523515e+01 8.100625705257358730e-20 2.940310023594180464e-20 4.224302685214885149e-19 -6.957854229114104578e-19 -1.991256466698629007e-18 5.023420719214415111e-18 1.326828864320349394e-17 -2.589422495110674681e-17 1.123774363335933537e-16 7.421397485090754567e-17
-1.521521521521521514e+01 1.014390783415878878e-19 3.681966673739191232e-20 5.278389722737134831e-19 -8.694042305207299065e-19 -2.482772908889996376e-18 6.263388508814248305e-18 1.650793653224973052e-17 -3.221668095558265419e-17 1.395182525529968995e-16 9.213774956988821264e-17
-1.519519519519519513e+01 1.269569191448079387e-19 4.608195903729330264e-20 6.591889546447595533e-19 -1.085750950544642260e-18 -3.093901636610108845e-18 7.805106898322426616e-18 2.052711914942953394e-17 -4.006046711425522030e-17 1.731162621171668363e-16 1.143258499411591449e-16
-1.517517517517517511e+01 1.588077201273765256e-19 5.764294615064301035e-20 8.227733724317470579e-19 -1.355191049404049768e-18 -3.853323669506232234e-18 9.720930619916237796e-18 2.551057883371378178e-17 -4.978612424832185534e-17 2.146838546314657218e-16 1.417770569282218280e-16
-1.515515515515515510e+01 1.985412755076135885e-19 7.206516184216952381e-20 1.026389412118702013e-18 -1.690567282695741028e-18 -4.796492170216335398e-18 1.210029875627323501e-17 3.168615069808669926e-17 -6.183829249382581674e-17 2.660818990917779118e-16 1.757202870232755493e-16
-1.513513513513513509e+01 2.480811518907404881e-19 9.004680923545527201e-20 1.279692189425058150e-18 -2.107782603580761142e-18 -5.967205978525721916e-18 1.505370435684967668e-17 3.933464894659095144e-17 -7.676500531344515400e-17 3.295986747210613609e-16 2.176667181126030698e-16
-1.511511511511511507e+01 3.098134746425581189e-19 1.124539878869905324e-19 1.594630577824292709e-18 -2.626518016481820269e-18 -7.419542663437761322e-18 1.871757102408922666e-17 4.880198218201199921e-17 -9.524133357833080341e-17 4.080463607275876222e-16 2.694735112406990612e-16
-1.509509509509509506e+01 3.866964732803579992e-19 1.403604558271135497e-19 1.985983612464811251e-18 -3.271116088651369775e-18 -9.220231798061941491e-18 2.326024006698374890e-17 6.051399114811474857e-17 -1.180983427189174197e-16 5.048789177451294835e-16 3.334216594251463587e-16
-1.507507507507507505e+01 4.823955598066633167e-19 1.750966593748816227e-19 2.472020284475057503e-18 -4.071667698195658832e-18 -1.145156694557759001e-17 2.888931668217491953e-17 7.499460949948018763e-17 -1.463585350545320003e-16 6.243360137202245755e-16 4.123110362048516653e-16
-1.505505505505505504e+01 6.014497928750173809e-19 2.183101551687942699e-19 3.075310623702617450e-18 -5.065347969467374386e-18 -1.421497647037009798e-17 3.586067817913577670e-17 9.288807813773369917e-17 -1.812792030121022995e-16 7.716186387584955901e-16 5.095763715531217275e-16
-1.503503503503503502e+01 7.494768990908813033e-19 2.720400274041782700e-19 3.823722162199271493e-18 -6.298057549316491876e-18 -1.763539956993610959e-17 4.448951356733994560e-17 1.149861011412642833e-16 -2.244054262964639242e-16 9.531032520931580557e-16 6.294286743754032029e-16
-1.501501501501501501e+01 9.334256327426293280e-19 3.388084876519668668e-19 4.751643414310376054e-18 -7.826437802673664625e-18 -2.186664584181949669e-17 5.516384434579443145e-17 1.422610220577587405e-16 -2.776348183248872533e-16 1.176602752082599817e-15 7.770275769003627350e-16
-1.499499499499499500e+01 1.161886220074973061e-18 4.217335578096382873e-19 5.901485190086453772e-18 -9.720343627745637588e-18 -2.709795543952989615e-17 6.836107406544610645e-17 1.759063301933098007e-16 -3.432965777905687320e-16 1.451684307562099493e-15 9.586912302667081326e-16
-1.497497497497497498e+01 1.445472030547833831e-18 5.246676065388953861e-19 7.325521725115226951e-18 -1.206587598326123829e-17 -3.356202385906042323e-17 8.466823277259405453e-17 2.173860857722776765e-16 -4.242479461819177206e-16 1.790056196568781292e-15 1.182151772527622326e-15
-1.495495495495495497e+01 1.797288538290929211e-18 6.523675697048961563e-19 9.088147182448337547e-18 -1.496909857561330992e-17 -4.154481235202308198e-17 1.048067261225439224e-16 2.684951903702068049e-16 -5.239918308000997342e-16 2.206038338982291879e-15 1.456866068054532991e-15
-1.493493493493493496e+01 2.233509194688881861e-18 8.107039766905078436e-19 1.126863956894755886e-17 -1.856059030892478211e-17 -5.139753395138521389e-17 1.296625729964253368e-16 3.314328367322016075e-16 -6.468201484991951841e-16 2.717134269775837342e-15 1.794393438244016261e-15
-1.491491491491491495e+01 2.774082163874287523e-18 1.006917476438848619e-18 1.396454412184368985e-17 -2.300101806527579939e-17 -6.355128860976218225e-17 1.603233261380646090e-16 4.088919642444589674e-16 -7.979884058574093356e-16 3.344725983120621479e-15 2.208854536044344121e-15
-1.489489489489489493e+01 3.443597141524386838e-18 1.249933469444598741e-18 1.729581250034316771e-17 -2.848795437236896422e-17 -7.853492197930096275e-17 1.981231251978235191e-16 5.041681400189538680e-16 -9.839281901301688794e-16 4.114917508492764363e-15 2.717488442985183961e-15
-1.487487487487487492e+01 4.272347882736071851e-18 1.550747776895482975e-18 2.140986355180735266e-17 -3.526421299782428052e-17 -9.699680449915151540e-17 2.446976396900121703e-16 6.212920012472697709e-16 -1.212505642079238012e-15 5.059558406172860261e-15 3.341328584839471600e-15
-1.485485485485485491e+01 5.297633847202356367e-18 1.922899102985529729e-18 2.648776708402217367e-17 -4.362803424820826874e-17 -1.197313750138226663e-16 3.020510316190715417e-16 7.651902566696636168e-16 -1.493335664411314636e-15 6.217484767620493512e-15 4.106022287342008114e-15
-1.483483483483483489e+01 6.565353819449833811e-18 2.383047476350148694e-18 3.275179525376350564e-17 -5.394552287057188361e-17 -1.477114712960321731e-16 3.726375169564914812e-16 9.418812829737874920e-16 -1.838163645245491551e-15 7.636022986552732310e-15 5.042823865484258302e-15
-1.481481481481481488e+01 8.131955828297160383e-18 2.951682018569160343e-18 4.047463842754817874e-17 -6.666582750820447978e-17 -1.821276847910873331e-16 4.594606473966413312e-16 1.158712600674945026e-15 -2.261328913049243029e-15 9.372810779768511138e-15 6.189797224303886484e-15
-1.479479479479479487e+01 1.006682159452176717e-17 3.653986434763476133e-18 4.999064554586655908e-17 -8.233965471860085195e-17 -2.244362360627507905e-16 5.661940876201332506e-16 1.424649015315901880e-15 -2.780327069373729336e-15 1.149800098112158517e-14 7.593271242775238105e-15
-1.477477477477477485e+01 1.245518058671403824e-17 4.520896737769647669e-18 6.170952536387666934e-17 -1.016418363041218491e-16 -2.764171796918312191e-16 6.973284510723520897e-16 1.750622013508262123e-15 -3.416491865766170589e-15 1.409692686230877721e-14 9.309599949663050351e-15
-1.475475475475475484e+01 1.540166917357162128e-17 5.590393125032731960e-18 7.613303713305982096e-17 -1.253988205545965473e-16 -3.402451233902493492e-16 8.583497058437554562e-16 2.149953168853301908e-15 -4.195821517430519235e-15 1.727332357191430801e-14 1.140728995945646777e-14
-1.473473473473473483e+01 1.903467506148450380e-17 6.909076893013042512e-18 9.387531054735190610e-17 -1.546221412559755671e-16 -4.185750985526225983e-16 1.055955803675336160e-15 2.638866910938241172e-15 -5.149979416740296798e-15 2.115321923011478513e-14 1.396957014840011228e-14
-1.471471471471471482e+01 2.351163708268454147e-17 8.534094118243143540e-18 1.156875689591460142e-16 -1.905491393302887367e-16 -5.146467635521585973e-16 1.298319557696548879e-15 3.237111125706477451e-15 -6.317505289102294867e-15 2.588963186473978935e-14 1.709749350755317695e-14
-1.469469469469469480e+01 2.902550651269783874e-17 1.053548094239126374e-17 1.424881915915667182e-16 -2.346924783430314127e-16 -6.324107749128035693e-16 1.595407443933354044e-15 3.968707787838651437e-15 -7.745280117654373653e-15 3.166823542950694583e-14 2.091367897699166597e-14
-1.467467467467467479e+01 3.581261972015532813e-17 1.299902113314517356e-17 1.753992452569818314e-16 -2.889003159423537261e-16 -7.766819466603640381e-16 1.959365982405095359e-15 4.862860294580611807e-15 -9.490296884532775216e-15 3.871419044195514086e-14 2.556682239398692623e-14
-1.465465465465465478e+01 4.416228461513224328e-17 1.602972570803000028e-17 2.157908505420928603e-16 -3.554293794579387179e-16 -9.533247604210267092e-16 2.404989730719552480e-15 5.955049517342939460e-15 -1.162179961136476063e-14 4.730037330520077386e-14 3.123713113093509541e-14
-1.463463463463463476e+01 5.442844689562632145e-17 1.975606746920909068e-17 2.653350294281570924e-16 -4.370336583835272765e-16 -1.169477918862622717e-15 2.950287773838720691e-15 7.288356980491899462e-15 -1.422386565832656700e-14 5.775728430338034911e-14 3.814286732813220632e-14
-1.461461461461461475e+01 6.704387868945931854e-17 2.433513110021998737e-17 3.260710203027727090e-16 -5.370719848144097296e-16 -1.433825989357763293e-15 3.617169010192600928e-15 8.915061215465259050e-15 -1.739852114872357567e-14 7.048496896775217534e-14 4.654822075502482422e-14
-1.459459459459459474e+01 8.253742447698356946e-17 2.995887297370353839e-17 4.004844535288891299e-16 -6.596384436260363170e-16 -1.756927806690244274e-15 4.432270626055659602e-15 1.089856245903319070e-14 -2.126949718586737338e-14 8.596735263167805589e-14 5.677277533959366995e-14
-1.457457457457457473e+01 1.015549502999580751e-16 3.686172515275958649e-17 4.916032695708146472e-16 -8.097203593391693516e-16 -2.151613244803777237e-15 5.427959047185500607e-15 1.331570174711791984e-14 -2.598675576735633485e-14 1.047894654553190816e-13 6.920288456176953103e-14
-1.455455455455455471e+01 1.248847759690603506e-16 4.532982660065719153e-17 6.031138481057074697e-16 -9.933895725244687238e-16 -2.633462289252368498e-15 6.643538513666680062e-15 1.625955343138248335e-14 -3.173193962526768055e-14 1.276581272778948442e-13 8.430533171438556697e-14
-1.453453453453453470e+01 1.534885307625303540e-16 5.571222297246906369e-17 7.395015195860829165e-16 -1.218033876572601005e-15 -3.221383116832113801e-15 8.126709424050854370e-15 1.984278560658859856e-14 -3.872493039385175088e-14 1.554267710255721514e-13 1.026437232631697129e-13
-1.451451451451451469e+01 1.885385663161780982e-16 6.843444649142979322e-17 9.062204729859703406e-16 -1.492636872955156279e-15 -3.938309203032482332e-15 9.935326955641423808e-15 2.420170134548510464e-14 -4.723173543262535062e-14 1.891252132210287738e-13 1.248981492689788765e-13
-1.449449449449449467e+01 2.314632924280543245e-16 8.401497163097209184e-17 1.109899081855606069e-15 -1.828116164025791998e-15 -4.812039433551444791e-15 1.213952044673391115e-14 2.950109554140726050e-14 -5.757396637919800938e-14 2.299953341183643999e-13 1.518887465221911671e-13
